fruit_id,size_cm,weight_g,color_intensity,ripeness_level,firmness,sweetness,defect_count,bruise_score,spot_score,defect_score,size_to_weight_ratio,grade
FR08559,-1.4923041815251812,-1.406426494371998,-0.19385704609720497,-0.7903918216910334,0.4458853032051177,-0.8749932822302087,0.6363014005372027,0.2774898582817355,-0.7307456304505964,0.13083974453733754,1.2174259076371958,Reject
FR05438,-0.6890854074059235,0.043262946782624094,-0.2926276407358174,-0.7557356977585472,0.3417737935411657,0.20553365044941826,0.6363014005372027,0.5554487722307603,-0.0399846966528806,0.7239098810142918,-1.1281513937468344,Reject
FR00907,-1.2445451566724748,-1.2617297846590743,-1.132177695164022,0.1799796484185809,-0.4564144472157986,1.5649062431754,-1.135879077215764,0.4164693152562479,-0.17813688341242367,-0.2927817815176296,0.4312772483745507,Local
FR06316,1.7747682016383786,2.1047373361875548,-1.527260073718471,0.9077582510007915,-0.8728604858716061,0.6238021405189512,0.6363014005372027,1.2156011928596935,0.512624050385292,1.4864286279132326,,Local
FR05029,0.5257330370331529,-0.23738597365259026,0.1518400351379384,-0.37451833450119876,0.48058913975976836,1.5300505356696055,-0.2497888383392807,-0.34791769810356965,-0.5235173503112817,-0.6316790023616038,-0.10571073370653974,Reject
FR00209,1.7747682016383786,2.1047373361875548,-1.0827923978447158,1.5315684817855433,1.6605195826178896,1.6694733656927834,-0.2497888383392807,-0.8343457975143627,0.23631967686620556,-0.6316790023616038,-4.019067002141361,Local
FR04217,-0.5032661387663938,-0.2393658602165072,0.5963077110116937,-1.3102336806783268,1.348185053626034,-0.07331200959693727,-0.2497888383392807,1.389325514077834,-1.4560446109381977,0.13083974453733754,-0.7194045575054385,Reject
FR07959,-1.202585966979678,-1.2923355311262892,0.0036841431800198115,-0.30520608663622645,1.6258157460632388,0.10096652793203494,3.294572117166653,0.9376422789106691,-1.0070500039696826,1.7406015435462132,0.6872846026805071,Local
FR04957,-0.3753905130359646,-0.5540028333322944,1.1395459815240614,-0.6517673259610887,1.348185053626034,0.6238021405189512,0.6363014005372027,1.2503460571033216,-0.7998217238303678,0.8086341862252848,-0.29031238799063225,Reject
FR04179,-0.14361594139956185,-0.13789667381576817,1.0407753868854488,-1.0329846892184371,0.48058913975976836,-0.0036005945853483903,1.522391639413686,-0.035213919910917074,-0.14359883672253784,0.6391855758032983,-0.5469010030463827,Reject
FR06617,1.7747682016383786,2.1047373361875548,0.7938489002889184,-1.4488581764082717,0.8970351784155758,1.5649062431754,1.522391639413686,-1.7377122678486927,-1.5251207043179693,-1.3094734440495512,-4.631474987216772,Reject
FR00510,-1.2265626468041333,-1.3089170810990927,0.5963077110116937,-0.5824550780961161,0.23766228387721375,0.031255112920446054,1.522391639413686,0.7291730934489005,0.4090099103156346,1.4864286279132326,0.7646272525127699,Reject
FR02985,1.7747682016383786,-0.5562302057167008,0.2999959270958565,0.42257251594598433,-0.24819142788789486,-0.4218690846548813,-0.2497888383392807,0.902897414667041,0.5471620970751779,0.8086341862252848,0.6735921628439593,Local
FR00724,1.7747682016383786,2.1047373361875548,-0.44078353269373544,-0.06261321910882287,0.09884693765861151,1.5649062431754,-0.2497888383392807,-0.06995878415454518,0.8580045172841498,0.21556404974833107,-3.4036167501881627,Local
FR00912,-0.5751961782397601,-0.113973044501773,0.20122533245724405,-0.37451833450119876,1.0358505246341785,-0.38701337714908685,-1.135879077215764,0.06902067281996724,1.306999124252665,0.13083974453733754,-0.890070351676529,Reject
FR06234,-0.10765092166287872,-0.33695776876290906,0.44815181905377505,0.45722863987847057,0.2723661204318644,0.798080678047923,-1.135879077215764,0.5554487722307603,-1.0761260973494542,-0.6316790023616038,-0.3452281811595755,Local
FR09466,1.7747682016383786,2.1047373361875548,-1.4284894790798588,0.6651653834733877,-0.3870067741064973,1.3209162906348393,0.6363014005372027,0.8334076861797848,-1.732348984457284,0.046115439326344,,Local
FR01217,-0.27948379373814286,-0.21733962219293224,0.0036841431800198115,-1.622138796070703,0.4458853032051177,1.0769263380942786,-1.135879077215764,-1.5292430823869243,1.3760752176324367,-0.9705762232055775,-0.5694991953428649,Reject
FR00347,0.06018583710830943,0.5987861185082957,1.682784252036429,-0.20123771483876768,-1.0116758320902088,-1.1189832347707696,0.6363014005372027,-1.1817944399506435,-0.35082711686185253,-0.7164033075725971,-0.919118070950347,Local
FR04240,0.48976801729646974,0.3631796174021896,-0.5395541273323479,-0.5824550780961161,1.5911119095085882,-1.5721074323460968,0.6363014005372027,1.5977946995396024,0.512624050385292,1.7406015435462132,-0.5571096460728617,Reject
FR02521,-0.07368395857823351,0.585916855842836,0.10245473781863221,-0.30520608663622645,0.9317390149702265,-1.7115302623692745,-0.2497888383392807,1.1808563286160654,0.512624050385292,0.9780827966472719,-0.9956582420762331,Local
FR02744,-1.4603352750925738,-1.401971749603185,0.5469224136923875,0.8731021270683053,0.5847006494237204,-0.49158049966647016,1.522391639413686,1.4588152425650902,0.1672435834864343,1.9100501539682002,1.2174259076371958,Local
FR04281,0.010234420807360567,0.21675050694583872,1.6333989547171228,-1.5528265482057304,-0.8728604858716061,-1.397828894817125,-1.135879077215764,0.451214179499876,-0.592593443691053,-0.5469546971506103,-0.7169936705906371,Reject
FR03789,0.3019506920049021,0.6941506546702909,1.3370871708012861,-0.5131428302311438,-0.21348759133324421,-0.6310033296896478,-0.2497888383392807,-0.6953663405398505,-1.0761260973494542,-1.1400248336275645,-0.8371015108644705,Reject
FR02271,-0.05769950536192986,0.41704903099542745,-1.5766453710377772,-0.6171112020286024,-1.4975295438553173,0.41466789548418453,-0.2497888383392807,0.7639179576925286,-1.0070500039696826,-0.038608865884649526,-0.8872114532522882,Reject
FR05642,0.779486231841973,1.2101585903911218,-0.588939424651654,0.31860414414852556,-1.5669372169646187,-0.5961476221838533,3.294572117166653,0.4859590437435041,0.7889284239043782,2.333671680023167,-0.8562914687875336,Reject
FR06604,-0.20355764096070061,-0.12725478353471512,-1.230948289802634,0.1799796484185809,-0.8034528127623048,0.44952360298997895,0.6363014005372027,-0.0004690556672889659,-1.2142782841089972,-0.2927817815176296,-0.5947485291334358,Local
FR01215,-0.42334387268487556,-0.22187686223524158,1.3370871708012861,-1.5874826721382167,-1.6016410535192693,-0.8052818672186198,-0.2497888383392807,-0.5216420193217102,-1.2833543774887688,-1.1400248336275645,-0.66995774780264,Reject
FR01224,0.30594680530897794,0.497976894295529,-0.09508645145859258,-1.4488581764082717,1.2093697074074314,-1.1538389422765638,0.6363014005372027,0.3122347225253636,-0.00544664996299478,0.5544612705923048,-0.726672289927297,Reject
FR02282,-1.5182789180016747,-1.4133560973457069,-0.6877100192902664,-0.5824550780961161,0.7235159956423226,1.2860605831290448,-1.135879077215764,0.7986628219361567,-1.2142782841089972,-0.5469546971506103,1.2174259076371958,Reject
FR06437,1.7705223312527982,-0.5919506591407008,1.2877018734819798,0.5958531356084156,-0.6646374665437024,-1.4326846023229194,-0.2497888383392807,-1.5639879466305524,0.5817001437650637,-0.9705762232055775,0.693767472633968,Local
FR07201,-1.1306559275063115,-1.2655245672399151,0.6456930083309999,1.7395052253804606,-1.4628257073006667,-1.5023960173345081,0.6363014005372027,1.2156011928596935,-1.0415880506595683,0.6391855758032983,0.6294750731791662,Local
FR04669,-0.225536264133118,0.18169001570981103,0.20122533245724405,-1.344889804610813,-1.150491178308811,0.3101007729668012,0.6363014005372027,-1.5987328108741805,-0.07452274334276641,-0.8858519179945842,-0.8452807280136639,Reject
FR01998,-1.362430499142714,-1.4006518252272404,-1.4284894790798588,1.5662246057180296,-0.7687489762076541,-0.8749932822302087,-1.135879077215764,1.424070378321462,0.823466470594264,0.8933584914362783,1.2174259076371958,Local
FR03750,-0.14761205470363767,0.6748467606721018,1.3370871708012861,0.9077582510007915,1.1746658708527806,-1.0492718197591806,0.6363014005372027,0.7986628219361567,0.9616186573538072,1.3169800174912456,-1.0924696776912588,Local
FR07371,0.062183893760347345,0.08426309771040234,-0.8852512085674912,1.7048491014479745,-1.6710487266285705,1.5997619506811944,0.6363014005372027,-1.1817944399506435,-0.07452274334276641,-0.5469546971506103,-0.5947485291334358,Local
FR06142,1.7747682016383786,2.1047373361875548,0.39876652173446886,-0.859704069556006,-1.0810835051995098,1.5300505356696055,-0.2497888383392807,-0.2436831053726855,1.6869176378414086,0.5544612705923048,-4.631474987216772,Reject
FR05705,-1.2045840236317158,-1.3055347748857349,1.0407753868854488,1.5662246057180296,0.515292976314419,1.1466377531058671,-0.2497888383392807,0.8334076861797848,-0.7998217238303678,0.13083974453733754,0.7744297292857997,Local
FR01025,-0.48328557224601415,-0.33489538692549564,1.0407753868854488,1.5315684817855433,1.1052581977434794,-1.2235503572881528,-1.135879077215764,0.8334076861797848,-0.0399846966528806,0.046115439326344,-0.6119427041114405,Local
FR07851,-0.5112583653745455,-0.4070787512349643,-0.2926276407358174,0.6305092595409019,1.5911119095085882,0.10096652793203494,0.6363014005372027,0.5901936364743884,1.2033849841830075,1.3169800174912456,-0.5591639404903157,Local
FR02336,-0.4932758555062039,0.2042937206478619,1.5840136573978165,-0.8250479456235197,1.2787773805167326,0.27524506546100674,0.6363014005372027,-1.0775598472197592,-1.0415880506595683,-1.0553005284165708,-1.0648135557515404,Reject
FR09375,-1.4423527652242323,-1.4063439990985014,1.1395459815240614,0.31860414414852556,-0.8034528127623048,0.37981218797839006,2.4084818782901696,-0.5216420193217102,0.5817001437650637,1.0628071018582654,1.2174259076371958,Local
FR06099,-1.0906947944655523,-1.2499329605490697,1.4358577654398978,0.041355152688635904,-0.3175991009971962,0.10096652793203494,-0.2497888383392807,1.7020292922704867,-0.45444125693151,0.8933584914362783,0.6008796440907214,Local
FR05002,0.016228590763474302,0.4498821498470488,-0.2926276407358174,1.3582878621231125,0.06414310110396085,-0.7007147447012366,0.6363014005372027,-0.9385803902452471,0.20178163017632011,-0.2927817815176296,-0.8618426391014566,Local
FR00553,-0.12563343153122028,-0.14004155092667825,0.49753711637308123,0.21463577235106718,1.1746658708527806,-0.28244625463170375,-1.135879077215764,-1.2512841684378997,1.0652327974234648,-0.8858519179945842,-0.5347866252980783,Local
FR00720,-0.48528362889805204,0.008449941367086036,1.5840136573978165,-0.9290163174209782,1.5564080729539376,-1.0144161122533863,-0.2497888383392807,-1.2165393041942716,0.512624050385292,-0.7164033075725971,-0.9161750340310002,Reject
FR05492,-0.3873788529481924,0.10934166085334936,0.49753711637308123,-0.5824550780961161,0.37647763009581636,-1.2932617722997415,-0.2497888383392807,0.13851040130722345,-0.937973910589911,-0.46223039193961674,-0.9103148178260956,Reject
FR06665,-1.500296408133333,-1.4025492165176607,1.4852430627592041,0.07601127662112216,-0.35230293755184666,-1.397828894817125,1.522391639413686,0.4164693152562479,0.9616186573538072,1.4864286279132326,1.2174259076371958,Local
FR07334,-0.18957124439643488,-0.1524158419511586,-0.6383247219709602,1.0810388706632228,0.9317390149702265,1.1466377531058671,-0.2497888383392807,-1.459753353899668,1.5833034977717513,-0.46223039193961674,-0.5653522665211054,Local
FR06899,1.7747682016383786,2.1047373361875548,0.49753711637308123,0.5611970116759294,-0.42171061066114796,-1.084127527264975,-0.2497888383392807,0.5901936364743884,1.7214556845312945,1.147531407069259,,Local
FR03089,-1.4763197283088776,-1.4095613147648662,-0.14447174877789878,-1.2409214328133544,1.6258157460632388,-1.6418188473576856,-1.135879077215764,-0.45215229083445396,-1.3178924241786547,-1.4789220544715382,1.2174259076371958,Reject
FR01013,-0.2135479242208902,0.9102882712312144,-0.7864806139288788,-0.4784867062986575,-1.6710487266285705,-0.5961476221838533,-0.2497888383392807,-1.6682225393614365,0.6162381904549495,-1.0553005284165708,-1.2641324337822135,Reject
FR09713,1.7747682016383786,-0.5244695254205346,0.25061062977655024,-0.7557356977585472,-0.9422681589809074,-0.6658590371954421,-1.135879077215764,0.451214179499876,0.4435479570055204,-0.038608865884649526,0.6633497848204553,Reject
FR06225,-0.2555071139136874,-0.30692948921016994,-0.14447174877789878,1.4622562339205711,-1.6016410535192693,-1.3629731873113304,-1.135879077215764,0.13851040130722345,0.7198523305246066,-0.038608865884649526,-0.4706602664212584,Local
FR04076,-1.4923041815251812,-1.399991863039268,0.5469224136923875,-1.0676408131509232,0.5499968128690697,1.2512048756232503,1.522391639413686,1.424070378321462,-0.24721297679219528,1.6558772383352196,1.2174259076371958,Reject
FR04265,1.7747682016383786,2.1047373361875548,-0.5395541273323479,1.0463827467307365,-1.3934180341913656,0.8677920930595119,-0.2497888383392807,-1.1470495757070154,0.5471620970751779,-0.7164033075725971,-4.631474987216772,Local
FR09536,1.1810956189016018,-0.6016026061397954,-1.5766453710377772,0.9077582510007915,-0.35230293755184666,1.0072149230826897,-0.2497888383392807,-0.48689715507808207,-1.6287348443876266,-1.2247491388385578,0.5224625080355683,Local
FR05470,-0.42334387268487556,-0.175432023256692,-0.2926276407358174,0.00669902875614965,-1.6016410535192693,-1.7115302623692745,-1.135879077215764,0.8334076861797848,1.0306947507335789,0.5544612705923048,-0.7121892641342997,Local
FR00441,-0.6011709147162535,-0.36253130354683505,1.1395459815240614,1.2196633663931675,-0.9075643224262567,1.7043290731985776,-1.135879077215764,-1.459753353899668,-1.2488163307988829,-2.2414408013704796,-0.6815109485722419,Export
FR06291,-0.029726712233398383,0.516125854464767,1.6333989547171228,-1.5528265482057304,-1.5669372169646187,-0.3173019621374982,-0.2497888383392807,-0.7648560690271065,-1.1797402374191113,-1.3094734440495512,-0.9279995101413205,Reject
FR08153,-0.07568201523027142,-0.06398090876287232,0.3493812244151627,0.3879163920134981,1.452296563289986,1.2163491681174559,-1.135879077215764,0.4859590437435041,1.617841544461637,0.6391855758032983,-0.5653522665211054,Local
FR03124,-1.494302238177219,-1.4023842259706676,-0.7864806139288788,1.0117266227982502,-0.5952297934344011,-0.9098489897360031,-0.2497888383392807,1.4588152425650902,-0.24721297679219528,0.8086341862252848,1.2174259076371958,Local
FR02991,-1.2625276665408163,-1.265029595598936,0.39876652173446886,-0.37451833450119876,-1.532233380409968,0.9723592155768952,0.6363014005372027,-1.5292430823869243,-0.35082711686185253,-0.9705762232055775,0.41820803410997215,Reject
FR05380,-0.21154986756885227,-0.24530551990825775,1.1889312788433675,0.42257251594598433,1.521704236399287,-0.5612919146780588,-0.2497888383392807,0.17325526555085155,0.7889284239043782,0.38501266017031766,-0.49736487100576315,Local
FR06483,-1.276514063105082,-1.2681644159918042,0.3493812244151627,-0.7903918216910334,1.348185053626034,0.6238021405189512,-0.2497888383392807,0.3469795867689917,0.6507762371448349,0.4697369653813112,0.4135542846515373,Reject
FR09847,1.1810956189016018,-0.6241238158043497,1.1395459815240614,0.11066740055360841,0.23766228387721375,1.0420706305884841,-0.2497888383392807,-0.2089382411290574,0.1672435834864343,-0.2080574763066366,0.5499691614100722,Local
FR04591,1.7747682016383786,2.1047373361875548,1.5346283600785104,-1.1369530610158958,0.06414310110396085,0.34495648047259564,1.522391639413686,-0.45215229083445396,-0.8688978172101394,-0.038608865884649526,,Reject
FR08007,1.7747682016383786,-0.5781739484667793,1.4852430627592041,-0.8943601934884922,1.3134812170713834,-1.67667455486348,-1.135879077215764,-0.3131728338599417,-0.21267493010230948,-0.8858519179945842,0.7066084758975836,Reject
FR07290,1.7747682016383786,-0.6171117175571441,0.25061062977655024,-1.0676408131509232,-1.0116758320902088,0.10096652793203494,-0.2497888383392807,-0.38266256234719775,-0.35082711686185253,-0.5469546971506103,0.7547277351661564,Reject
FR06512,0.24800316239987705,1.2090036565621705,1.2383165761626738,0.6305092595409019,-0.49111828377044925,0.5540907255073623,-1.135879077215764,-0.38266256234719775,-1.2833543774887688,-1.4789220544715382,-1.1137255688813579,Export
FR09758,-0.4393283259011792,-0.4536060854870104,-1.0827923978447158,0.00669902875614965,0.7582198321969732,0.34495648047259564,-1.135879077215764,0.13851040130722345,0.7543903772144924,-0.038608865884649526,-0.45201293538526305,Local
FR09974,1.7747682016383786,2.1047373361875548,0.9420047922468365,-1.5181704242732443,-0.17878375477859357,1.2512048756232503,1.522391639413686,1.424070378321462,-0.6271314903809388,1.4864286279132326,,Reject
FR02072,-0.05570144870989195,-0.04904926425999935,0.44815181905377505,0.42257251594598433,0.37647763009581636,0.6238021405189512,-1.135879077215764,-0.8690906617579909,1.617841544461637,-0.3775060867286232,-0.5632852332141943,Local
FR00295,-0.047709222101739945,-0.2872956141179944,0.49753711637308123,-0.40917445843368505,-0.28289526444254554,0.20553365044941826,-0.2497888383392807,0.17325526555085155,-0.2817510234820811,-0.12333317109564305,-0.3569186477865623,Reject
FR06798,-0.1995615276566248,-0.3144365590983546,1.3864724681205922,-1.1022969370834095,-0.7340451396530037,1.390627705646428,1.522391639413686,0.7986628219361567,1.6523795911515229,2.1642230696011797,-0.42467814049790303,Reject
FR03645,-0.35740800316762306,-0.44180926137700577,0.39876652173446886,0.977070498865764,-0.42171061066114796,-0.6310033296896478,0.6363014005372027,-0.5216420193217102,-1.3869685175584263,-0.7164033075725971,-0.4050970813226587,Local
FR08673,-0.5751961782397601,-0.023970701117052323,0.3493812244151627,1.6355368535830022,0.13355077421326217,0.5540907255073623,-1.135879077215764,-0.8343457975143627,1.2724610775627792,-0.5469546971506103,-0.9643357316064972,Local
FR02105,0.27797401218044643,0.9123506530686278,0.44815181905377505,1.150351118528195,-0.5952297934344011,1.2163491681174559,0.6363014005372027,0.9723871431542972,-0.9034358639000252,0.5544612705923048,-0.9612567722171728,Local
FR02277,0.7215425889328725,0.7027301631139308,-0.2926276407358174,-1.5181704242732443,-0.8728604858716061,-0.1778791321143204,-0.2497888383392807,0.2427449940381074,0.996156704043693,0.5544612705923048,-0.6427627807494745,Reject
FR06676,-1.498298351481295,-1.4046940936285706,0.5963077110116937,1.2196633663931675,-0.9075643224262567,-1.5721074323460968,-0.2497888383392807,1.7367741565141148,0.27085772355609133,1.2322557122802524,1.2174259076371958,Local
FR00986,0.25000121905191497,-0.08468722241050272,-1.230948289802634,-0.027957095176336606,-1.705752563183221,1.1466377531058671,-1.135879077215764,0.7639179576925286,-0.6271314903809388,-0.2927817815176296,-0.3653534546747605,Local
FR01186,1.7747682016383786,2.1047373361875548,-1.3297188844412464,-0.23589383877125394,1.6605195826178896,-0.6658590371954421,0.6363014005372027,0.6944282292052724,-1.3524304708685404,0.13083974453733754,-4.0867274868069146,Local
FR03987,0.19205757614281446,-0.09912389527239647,1.1889312788433675,0.8037898792033328,1.521704236399287,1.3209162906348393,-0.2497888383392807,-1.0775598472197592,1.2724610775627792,-0.2927817815176296,-0.38416433126305716,Local
FR04312,1.7747682016383786,2.1047373361875548,-0.2432423434165112,0.977070498865764,-0.49111828377044925,-0.1778791321143204,-0.2497888383392807,-0.10470364839817328,1.3415371709425508,0.4697369653813112,,Local
FR06332,-0.315448813474826,-0.29067792033135237,1.3864724681205922,-0.6517673259610887,1.3134812170713834,0.44952360298997895,-0.2497888383392807,-0.035213919910917074,1.6523795911515229,0.6391855758032983,-0.5267911451138438,Reject
FR04845,-0.4273399859889514,-0.004749302392359632,-0.835865911248185,1.0117266227982502,0.411181466650467,1.1466377531058671,-0.2497888383392807,0.5554487722307603,1.4796893577020942,0.9780827966472719,-0.8562914687875336,Local
FR05813,1.7747682016383786,2.1047373361875548,-1.1815629924833282,0.00669902875614965,0.09884693765861151,-0.49158049966647016,0.6363014005372027,-1.390263625412412,0.823466470594264,-0.2927817815176296,-5.556497426483232,Local
FR06040,-0.06768978862211977,-0.3726782221869089,-0.9840218032061033,0.3879163920134981,-1.6363448900739197,-1.4326846023229194,-1.135879077215764,-0.10470364839817328,1.3760752176324367,0.046115439326344,-0.28717407364435493,Local
FR03083,-1.4863100115690675,-1.4153359839096238,-0.9840218032061033,-1.0676408131509232,0.30706995698651507,-0.3521576696432924,-0.2497888383392807,0.5554487722307603,-1.3869685175584263,-0.3775060867286232,1.2174259076371958,Reject
FR08420,1.7747682016383786,2.1047373361875548,-0.34201293805512356,1.7048491014479745,-1.4281218707460162,-1.2932617722997415,0.6363014005372027,1.2156011928596935,0.4090099103156346,1.401704322702239,-6.494956929629907,Local
FR01753,1.7747682016383786,2.1047373361875548,0.25061062977655024,1.4276001099880848,-1.1851950148634616,-1.1189832347707696,-1.135879077215764,-0.3131728338599417,-1.6287348443876266,-1.5636463596825316,,Local
FR06657,-1.45434110513646,-1.4123661540637484,-0.835865911248185,-1.0676408131509232,0.7235159956423226,-0.4218690846548813,-1.135879077215764,-0.41740742659082586,0.9270806106639214,-0.3775060867286232,1.2174259076371958,Reject
FR04288,1.7747682016383786,-0.5423709997692829,-0.2926276407358174,0.8731021270683053,-0.7687489762076541,-1.67667455486348,1.522391639413686,0.7639179576925286,0.5817001437650637,1.5711529331242262,0.7141195525270368,Local
FR00829,-0.0976606384026888,1.1565366626183737,1.5346283600785104,-0.9983285652859508,1.2093697074074314,-1.397828894817125,-1.135879077215764,-1.1817944399506435,0.9616186573538072,-0.9705762232055775,-1.3023073855697174,Reject
FR06678,-1.0807045112053626,-1.275671485879989,-0.588939424651654,-1.5874826721382167,-0.8728604858716061,-0.7355704522070311,-0.2497888383392807,-0.1741933768854293,1.1688469374931219,0.3002883549593241,0.7580384751673908,Reject
FR01730,0.03221304397977795,0.6901083862689606,0.10245473781863221,-0.5131428302311438,1.1052581977434794,0.41466789548418453,-1.135879077215764,-1.459753353899668,1.6523795911515229,-0.8011276127835906,-0.9861580454656222,Reject
FR03378,-1.4483469351803462,-1.39875443393682,-1.6260306683570833,-1.5528265482057304,-1.705752563183221,0.031255112920446054,1.522391639413686,-0.2436831053726855,-0.765283677140482,0.13083974453733754,1.2174259076371958,Reject
FR02945,-1.4903061248731433,-1.4069214660129772,-1.1815629924833282,-0.7557356977585472,-0.8034528127623048,-1.67667455486348,-0.2497888383392807,-0.9385803902452471,-0.6962075837607105,-1.1400248336275645,1.2174259076371958,Reject
FR05849,-1.1686190038950326,-1.2794662684608296,-1.230948289802634,1.3236317381906262,-0.07467224511464178,-0.7355704522070311,-0.2497888383392807,0.5554487722307603,-0.592593443691053,-0.038608865884649526,0.6554459766026978,Local
FR05530,-1.0447394914686794,-1.3272310318153238,0.9913900895661427,-0.3398622105687125,1.0358505246341785,-1.2235503572881528,0.6363014005372027,0.20800012979447965,-0.4889793036213958,0.21556404974833107,1.1658356073122556,Local
FR02783,0.10813919675722038,-0.07998499182120024,1.3370871708012861,-0.6171112020286024,-0.17878375477859357,1.1466377531058671,-0.2497888383392807,-0.48689715507808207,-0.0399846966528806,-0.46223039193961674,-0.44465028822483527,Reject
FR07986,-0.16359650791994132,0.5894641526031871,0.6456930083309999,-0.4438305823661713,-1.254602687972763,0.5889464330131567,0.6363014005372027,1.6672844280268586,-0.6616695370708247,1.2322557122802524,-1.0580174038291283,Reject
FR00949,-0.1596003946158655,1.2506637696779206,-0.8852512085674912,0.11066740055360841,0.5499968128690697,-0.9098489897360031,0.6363014005372027,-1.4250084896560402,1.5487654510818654,0.046115439326344,-1.3880282691292813,Local
FR06132,-0.26549739717387716,-0.051359131917902354,0.3493812244151627,0.7344776313383602,-0.17878375477859357,1.5649062431754,1.522391639413686,1.6325395637832305,-0.9034358639000252,1.4864286279132326,-0.7002782730770349,Local
FR06376,-0.44332443920525505,-0.23301372415727384,-0.4901688300130416,0.5958531356084156,1.4175927267353352,0.17067794294362382,-1.135879077215764,-1.459753353899668,-0.5235173503112817,-1.9025435805265056,-0.6768736388325414,Local
FR08463,0.4438127142995967,-0.1859914182642486,1.6333989547171228,-1.5874826721382167,0.8276275053062745,-1.2584060647939472,-1.135879077215764,1.3198357855905778,1.5142274043919797,1.147531407069259,-0.1873570359000838,Reject
FR08158,-0.021734485625246734,0.30658785978356623,0.5963077110116937,0.24929189628355305,-0.3870067741064973,-1.7115302623692745,0.6363014005372027,-0.2784279696163136,1.2379230308728935,0.7239098810142918,-0.7945741764388092,Local
FR01245,1.7747682016383786,2.1047373361875548,0.6456930083309999,-0.7557356977585472,0.3417737935411657,0.20553365044941826,0.6363014005372027,-1.0775598472197592,0.06362944341677686,-0.46223039193961674,-4.760099007274892,Reject
FR03405,0.20204785940300438,0.6975329608836491,-0.9346365058867971,-1.656794920003189,-1.254602687972763,0.5192350180015678,-1.135879077215764,-0.5911317478089662,1.4451513110122083,-0.2927817815176296,-0.8929374468402147,Reject
FR08516,0.11613142336537204,0.07898340020662416,-1.1815629924833282,1.0463827467307365,0.515292976314419,0.9723592155768952,-1.135879077215764,-1.1123047114633873,1.4451513110122083,-0.6316790023616038,-0.5591639404903157,Local
FR06054,1.7747682016383786,2.1047373361875548,0.3493812244151627,0.838446003135819,-0.49111828377044925,-0.45672479216067574,-1.135879077215764,-0.3131728338599417,-1.0070500039696826,-1.3094734440495512,-4.0867274868069146,Local
FR09261,-0.019736428973208823,1.2885291002128307,-1.0827923978447158,-0.30520608663622645,-0.5952297934344011,-0.6310033296896478,-0.2497888383392807,-0.9733252544888752,1.4796893577020942,-0.12333317109564305,-1.310992318804876,Local
FR03548,-0.2155459808729281,-0.11463300668974515,-0.8852512085674912,-0.7903918216910334,0.9664428515248772,-0.038456302091142834,1.522391639413686,0.20800012979447965,-1.421506564248312,0.21556404974833107,-0.6141129130212082,Reject
FR02104,0.06418195041238525,0.8870246041051913,0.843234197608224,0.6651653834733877,-0.8381566493169554,-0.38701337714908685,-0.2497888383392807,-0.6606214762962224,0.8925425639740356,-0.2080574763066366,-1.0682290309362108,Local
FR08335,1.7747682016383786,2.1047373361875548,-1.6754159656763896,1.7395052253804606,-0.35230293755184666,1.634617658186989,-0.2497888383392807,-0.7301112047834786,0.029091396726891035,-0.6316790023616038,-6.494956929629907,Local
FR05772,-0.11564314827103037,-0.022568281467611317,0.9420047922468365,-1.483514300340758,1.244073543962082,1.5649062431754,-1.135879077215764,0.10376553706359536,-0.3853651635517384,-0.6316790023616038,-0.6228411556195925,Reject
FR07200,1.4947905132715607,-0.5002984102860496,0.25061062977655024,0.00669902875614965,-0.8381566493169554,0.44952360298997895,-0.2497888383392807,-0.8690906617579909,0.512624050385292,-0.46223039193961674,0.50700500430205,Local
FR00866,-0.12563343153122028,1.219398061022734,1.5346283600785104,-0.8250479456235197,0.6541083225330212,0.9723592155768952,-0.2497888383392807,-0.9733252544888752,-1.3178924241786547,-1.4789220544715382,-1.3510358716910544,Reject
FR02660,-0.41135553277264775,0.5992810901492749,0.44815181905377505,-1.656794920003189,-0.5258221203250999,-1.397828894817125,-1.135879077215764,-0.6953663405398505,-0.765283677140482,-1.4789220544715382,-1.2517245730759259,Reject
FR06653,-1.1306559275063115,-1.259337421727675,0.44815181905377505,-0.37451833450119876,0.515292976314419,-0.7007147447012366,1.522391639413686,-0.1741933768854293,-1.3869685175584263,-0.038608865884649526,0.5963570453354929,Reject
FR07994,1.7747682016383786,2.1047373361875548,1.1889312788433675,-0.7903918216910334,0.515292976314419,-0.8052818672186198,0.6363014005372027,-0.45215229083445396,-1.594196797697741,-0.8011276127835906,,Reject
FR05535,-1.4863100115690675,-1.4021367401501779,0.3493812244151627,-0.4438305823661713,-0.6993413030983531,-0.0036005945853483903,1.522391639413686,0.03427580857633914,-0.2817510234820811,0.6391855758032983,1.2174259076371958,Reject
FR07550,0.042203327239967864,0.5185182173961664,0.9913900895661427,0.3879163920134981,-1.2198988514181124,0.10096652793203494,1.522391639413686,0.5901936364743884,-0.937973910589911,0.7239098810142918,-0.8843607048337443,Local
FR00838,-0.5032661387663938,-0.5335440055051535,1.3864724681205922,0.5265408877434431,1.0358505246341785,0.17067794294362382,-1.135879077215764,1.3198357855905778,-1.421506564248312,-0.2927817815176296,-0.41217318359535754,Local
FR08180,-0.5492214417632667,-0.18632139935823466,1.1889312788433675,-0.7557356977585472,1.6952234191725402,1.460339120658017,-1.135879077215764,-1.0080701187325032,0.8580045172841498,-0.8858519179945842,-0.8050376610542731,Reject
