size_cm,weight_g,color_intensity,ripeness_level,firmness,sweetness,defect_count,bruise_score,spot_score,defect_score,size_to_weight_ratio
1.0,1.0,0.028571428571428692,0.49,0.08999999999999997,0.76,0.8,0.6,0.77,0.8091603053435115,0.2651060875481014
0.03419059758566395,0.00824015499894959,0.6571428571428573,0.35,0.9,0.8200000000000001,0.0,0.21999999999999997,0.82,0.3511450381679389,1.0
0.5170578091024969,0.40369756530264483,0.4857142857142858,0.95,0.66,0.56,0.0,0.03999999999999998,0.20999999999999996,0.09160305343511449,0.8164526098884445
0.9561370623078655,0.2540208688344733,0.5714285714285714,0.03999999999999998,0.61,0.34,0.4,0.25,0.20999999999999996,0.33587786259541985,0.9311356586471129
0.5254554997375722,0.5380844557529355,0.8142857142857144,0.51,0.44,0.37,0.0,0.79,0.24,0.42748091603053434,0.7842323117624346
0.43847941816000613,0.6340250706132262,0.01428571428571429,0.9,0.07000000000000006,0.040000000000000036,0.0,0.69,0.71,0.5343511450381678,0.7451366324743911
1.0,0.28142580359018654,0.11428571428571432,0.41,0.68,0.13999999999999996,0.4,0.020000000000000018,0.56,0.33587786259541985,0.9340170805514364
0.35510234685461506,0.38100796003641546,0.7571428571428572,0.37,0.08000000000000002,0.8,0.0,0.88,0.8899999999999999,0.6717557251908397,0.7864169851827241
0.016195546224788193,0.006792875650692143,0.7571428571428572,0.71,0.6,0.77,0.4,0.98,0.27,0.6870229007633588,1.0
0.4120866761640549,0.35248255094656744,0.6428571428571429,0.75,0.36,0.59,0.2,0.25,0.47,0.33587786259541985,0.8101223039209825
0.2627277498687861,0.4047713532061907,0.8571428571428573,0.75,0.81,0.99,0.2,0.99,0.36,0.6412213740458015,0.7501604161869322
0.007198020544350314,0.004621956628306001,0.7285714285714288,0.53,0.040000000000000036,0.33,0.0,0.66,0.44000000000000006,0.44274809160305334,1.0
1.0,0.26314806601461294,0.9714285714285715,0.68,0.75,0.65,0.2,0.58,0.88,0.6106870229007634,0.9331117177628788
0.04678713353827696,0.007166367095403747,0.2285714285714286,0.66,0.15000000000000002,0.61,0.4,0.010000000000000009,0.35,0.2595419847328244,1.0
0.3443053160380896,0.31326594925185003,0.15714285714285714,0.66,0.26,0.35,0.0,0.69,0.44000000000000006,0.44274809160305334,0.8065887724412568
0.6676164054884908,0.6166577184341371,0.7285714285714288,0.74,0.43,0.4,0.8,0.25,0.4,0.5343511450381678,0.7929736271761872
0.32271125440503867,0.29104320829151015,0.08571428571428574,0.36,0.17000000000000004,0.76,0.0,0.14999999999999997,0.08000000000000002,0.09160305343511449,0.8090303877566971
1.0,1.0,0.6285714285714287,0.05999999999999994,0.97,0.10999999999999999,0.2,0.8,0.56,0.6106870229007634,
0.1055709679838045,0.04022035995237988,0.3857142857142857,0.53,0.45,0.28,0.0,0.16999999999999998,0.42,0.21374045801526714,0.9385004818414131
0.4708705106095824,0.5023226499218003,0.35714285714285726,0.75,0.95,0.95,0.4,0.96,0.51,0.748091603053435,0.7811546929746159
1.0,1.0,0.542857142857143,0.49,0.83,0.29,0.6,0.57,0.38,0.6106870229007634,0.36546053887089547
1.0,1.0,0.7857142857142858,0.02999999999999997,0.41,0.54,0.0,0.69,0.16000000000000003,0.36641221374045796,
0.3814950888505662,0.3387800835687108,0.44285714285714295,0.57,0.47,0.89,0.6,0.52,0.04999999999999993,0.48854961832061067,0.8070368092416396
0.17935067856339515,0.3410443754522749,0.30000000000000004,1.0,0.2,0.43000000000000005,0.4,0.25,0.46,0.3969465648854962,0.7373485501770647
0.050386143810452144,0.006839562081281114,0.8857142857142859,0.36,0.79,0.63,0.2,0.63,0.33,0.47328244274809156,1.0
0.3617005323536029,0.2766171012395248,0.6142857142857143,0.29,0.61,0.030000000000000027,0.0,0.19,0.020000000000000018,0.09160305343511449,0.8256823095437978
0.5416510459623604,0.7318331426970752,0.30000000000000004,0.4,0.61,0.79,0.0,0.88,0.97,0.7022900763358778,0.7497821235344955
0.4204843667991303,0.6554774854688485,0.3857142857142857,0.93,0.030000000000000027,0.81,0.2,0.19,0.47,0.30534351145038163,0.7364952627827656
0.41808502661768027,0.4622423492611873,0.7000000000000002,0.02999999999999997,0.66,0.42,0.6,0.32,0.81,0.6259541984732824,0.7791497517698412
0.11696783384569243,0.032236980321669495,0.01428571428571429,0.75,0.78,0.98,0.4,0.39,0.04999999999999993,0.3511450381679389,0.9660858907472925
0.5974357051810754,0.4967903078970098,0.20000000000000007,0.15999999999999998,0.93,0.89,0.6,0.29,0.68,0.564885496183206,0.8070368092416396
0.26512709005023627,0.306823221830575,0.7000000000000002,0.98,0.22999999999999998,0.32,0.2,0.27,0.63,0.3969465648854962,0.7847826183342834
0.42108420184449286,0.2693807044982376,0.37142857142857155,0.02999999999999997,0.76,0.42,0.2,0.7,0.57,0.5801526717557252,0.8430418170423296
0.017395216315513273,0.005205537010667893,0.6857142857142858,0.14,0.0,0.81,0.0,0.97,0.91,0.7175572519083968,1.0
0.520656819374672,0.6729382105091155,0.11428571428571432,0.16999999999999998,0.73,0.47,0.6,0.79,0.98,0.8854961832061067,0.7556819981473546
1.0,0.24736805247554805,0.20000000000000007,0.41,0.82,0.8999999999999999,0.2,0.59,0.94,0.6259541984732824,0.9494421212098099
0.4498762840218941,0.4303555171689349,0.11428571428571432,0.52,0.04999999999999999,0.04999999999999999,0.6,0.03999999999999998,0.77,0.48854961832061067,0.7952402632227239
0.3682987178525906,0.25924974906043563,0.6571428571428573,0.75,0.12000000000000005,0.64,0.4,0.15999999999999992,0.38,0.3511450381679389,0.8347089100711682
1.0,1.0,0.08571428571428574,0.48,0.35,0.12,0.6,0.58,0.38,0.6106870229007634,0.5422922223744728
0.6076329009522383,0.5920306262984664,0.8142857142857144,0.27,0.42,0.65,0.6,0.26,0.91,0.6259541984732824,0.7880270954888807
0.1055709679838045,0.028408693013375674,0.4,0.68,0.72,0.81,0.2,0.19,0.55,0.33587786259541985,0.971863847251559
0.4738696858363951,0.385069679497654,0.8285714285714287,0.24,0.22999999999999998,0.86,0.0,0.4,0.77,0.4122137404580153,0.8133336219687882
0.3359076254030142,0.3331076822521535,0.4142857142857143,1.0,0.58,0.6,0.0,0.39,0.10999999999999999,0.21374045801526714,0.7969710339488587
0.18354952388093276,0.044071990475968215,0.3857142857142857,0.17999999999999994,0.62,0.32,0.8,0.14,0.68,0.5801526717557252,0.9666007183780896
0.2795231311389369,0.3105814794929854,0.3142857142857144,0.07,0.6,0.55,0.2,0.5,0.98,0.6106870229007634,0.7880270954888807
0.35990102721751527,0.33471836410747224,0.5142857142857143,0.020000000000000018,0.32,0.10999999999999999,0.6,0.97,0.33,0.7786259541984732,0.8029362660864438
0.036589937767114,0.007703261047176668,0.5000000000000001,0.94,0.59,0.2,0.2,0.44,0.06000000000000005,0.2900763358778626,1.0
0.010197195771162959,0.005555685240085095,0.9857142857142858,0.95,0.45,0.29,0.2,0.36,0.21999999999999997,0.30534351145038163,1.0
0.45467496438479427,0.6377366418450479,0.5857142857142857,1.0,0.83,0.37,0.2,0.9,0.66,0.6870229007633588,0.7482556224914603
0.42708255229811803,0.41637293120754454,0.9000000000000001,0.9899999999999999,0.24,0.73,0.4,0.63,0.35,0.5496183206106869,0.7939868718723747
0.26572692509559875,0.30869067905413294,0.27142857142857146,0.39,0.28,0.2,0.0,0.45,0.010000000000000009,0.21374045801526714,0.7842323117624346
0.1733523281097698,0.0406405378276804,0.6142857142857143,0.45,0.53,0.35,0.0,0.64,0.33,0.3969465648854962,0.9704851226990995
0.3209117492689511,0.25952986764396935,0.4285714285714286,0.97,0.7,0.8200000000000001,0.4,0.27,0.79,0.5190839694656488,0.821850320846036
1.0,0.27320899180653146,0.5142857142857143,0.67,0.04999999999999999,0.65,0.4,0.87,0.5,0.7022900763358778,0.9316330579816532
0.038989277948564105,0.003244706925931984,0.30000000000000004,0.25,0.98,0.44,0.0,0.29,0.08000000000000002,0.15267175572519082,1.0
0.6634175601709531,0.6227502976259951,0.9714285714285715,0.72,0.76,0.47,0.4,0.13,0.30000000000000004,0.30534351145038163,0.7911773537635469
0.2573292344605234,0.2979294568033802,0.27142857142857146,0.97,0.24,0.19,0.0,0.7,0.25,0.3969465648854962,0.7856028794183783
0.08037789607857843,0.05445972128200949,0.35714285714285726,0.41,0.47,0.28,0.2,0.16999999999999998,0.52,0.32061068702290074,0.8923372114875124
1.0,0.17810873269684172,0.7285714285714288,0.32,0.61,0.42,0.6,0.06,0.06000000000000005,0.27480916030534347,0.9745220859575385
0.11636799880032994,0.032236980321669495,0.09999999999999998,0.3,0.47,0.08999999999999997,0.0,0.53,0.20999999999999996,0.30534351145038163,0.9659826313998456
0.1733523281097698,0.032913933565209275,0.6571428571428573,0.8500000000000001,0.65,0.73,0.2,0.99,0.25,0.5954198473282443,0.9908474159438427
0.44807677888580655,0.3253343915590934,0.04285714285714287,0.74,0.62,0.78,0.4,0.71,0.27,0.564885496183206,0.8275487138754979
0.25792906950588596,0.2506827890473634,0.6428571428571429,0.92,0.46,0.65,0.4,0.52,0.94,0.6717557251908397,0.8061388776615017
0.5812401589562871,0.6386236840262378,0.9857142857142858,0.89,0.62,0.68,0.4,0.88,0.57,0.7328244274809159,0.7741205492950091
0.033590762540301466,0.0039216601694717634,0.0714285714285714,0.27,0.99,0.08000000000000002,0.6,0.62,0.55,0.6717557251908397,1.0
0.43847941816000613,0.5764140152664629,0.7714285714285715,0.29,0.94,0.4,0.6,0.82,0.41,0.7328244274809159,0.7571081626648263
0.5680437879583116,0.36088610845257835,0.27142857142857146,0.32,0.18,0.58,0.4,0.66,0.93,0.7328244274809159,0.8389553491883548
0.40488865561970466,0.33492845304512253,0.2571428571428572,0.23000000000000004,0.22999999999999998,0.7,0.8,0.43,0.56,0.6717557251908397,0.8141741588333471
0.38749343930419144,0.34048413828520746,0.8857142857142859,0.14,0.08999999999999997,0.15999999999999998,0.0,0.06,0.45,0.16793893129770987,0.8081488724168086
0.1259653595261303,0.04923084105604708,0.6000000000000001,0.14999999999999997,0.9,0.52,0.6,0.13,0.36,0.3969465648854962,0.9292679486309733
0.4774686961085703,0.8416162842269894,0.01428571428571429,0.64,0.32,0.92,0.0,0.20999999999999996,0.030000000000000027,0.10687022900763354,0.7178476008878101
0.4504761190672566,0.3710637503209693,0.08571428571428574,0.17999999999999994,0.75,0.20999999999999996,0.0,0.3,0.25,0.21374045801526714,0.8126989178915274
0.9297443203119145,0.21935619412217844,0.45714285714285724,0.84,0.33,0.040000000000000036,0.8,0.26,0.8600000000000001,0.6870229007633588,0.9442670505394748
0.32870960485866396,0.4508975466280726,0.18571428571428572,0.69,0.16000000000000003,0.7,0.2,0.37,0.4,0.36641221374045796,0.7581656159073702
0.898552897953063,0.2835266929666893,0.7428571428571429,0.72,0.35,0.84,0.0,0.89,0.030000000000000027,0.42748091603053434,0.9126202227263985
1.0,1.0,0.6857142857142858,0.76,0.52,0.3,0.0,0.76,0.27,0.42748091603053434,
0.05698432930943992,0.04155092322416487,0.9142857142857144,0.48,0.27,0.19,0.2,0.77,0.98,0.7328244274809159,0.9030904747461383
0.552448076778886,0.607600550899881,0.5285714285714287,0.65,0.37,0.25,0.4,0.20999999999999996,0.56,0.4122137404580153,0.7747244645849379
0.36769888280722807,0.42916501318891676,0.4857142857142858,0.23000000000000004,0.81,0.52,0.6,0.42,0.61,0.6106870229007634,0.7753250367088937
0.3125140586338757,0.2786012745395551,0.028571428571428692,0.71,0.15000000000000002,0.55,0.0,0.64,0.41,0.4122137404580153,0.811203339592197
0.39529129489390424,0.3640374425173324,0.37142857142857155,0.3,0.9,0.04999999999999999,0.2,0.6,0.67,0.5496183206106869,0.8020035967585987
0.505660943240609,0.24433343448726633,0.24285714285714288,0.14999999999999997,0.95,0.22999999999999998,0.0,0.26,0.33,0.21374045801526714,0.8717659683379306
0.437279748069281,0.30549265855878993,0.1428571428571429,0.92,0.22999999999999998,0.33,0.0,0.22999999999999993,0.62,0.2900763358778626,0.8322562343905276
0.2855214815925621,0.3440323070099677,0.9571428571428572,0.56,0.52,0.020000000000000018,0.4,0.19,0.91,0.5190839694656488,0.777694620766902
0.04678713353827696,0.007329769602465119,0.6285714285714287,0.81,0.040000000000000036,0.63,0.6,0.010000000000000009,0.91,0.5038167938931297,1.0
0.38029541875984113,0.3817549429258387,0.45714285714285724,0.19000000000000006,0.9099999999999999,0.12999999999999995,0.0,0.39,0.10999999999999999,0.21374045801526714,0.7927188304196813
0.24473269850791038,0.3200588249025421,0.3285714285714286,0.28,0.09999999999999998,0.58,0.2,0.88,0.74,0.7022900763358778,0.7722883669663684
0.3670990477618656,0.3069399379070474,0.8857142857142859,0.21000000000000002,0.37,0.12999999999999995,0.2,0.99,0.04999999999999993,0.5496183206106869,0.8150082335114447
0.39529129489390424,0.33121688181330106,0.9000000000000001,0.84,0.63,0.8,0.2,0.22999999999999993,0.32,0.27480916030534347,0.8131224662615888
0.530854015145835,0.5230514251032938,0.4285714285714286,0.75,0.58,0.93,0.0,0.08999999999999997,0.48,0.18320610687022898,0.7885585321109344
0.3706980580340407,0.27085132706178955,0.6428571428571429,0.87,0.08999999999999997,0.67,0.2,0.24,0.93,0.47328244274809156,0.830469741022847
0.3862937692134664,0.34823408576297304,0.8285714285714287,0.19000000000000006,0.030000000000000027,0.28,0.4,0.59,0.81,0.6717557251908397,0.8050059100255167
0.10317162780235445,0.03601858119937451,0.0714285714285714,0.29,0.12000000000000005,0.8999999999999999,0.2,0.08999999999999997,0.9000000000000001,0.3969465648854962,0.9478665316109096
0.36290020244432786,0.3859100352482552,0.3857142857142857,0.020000000000000018,0.04999999999999999,0.8200000000000001,0.2,0.43,0.96,0.564885496183206,0.7866870018292778
0.377896078578391,0.2628912906463737,0.3285714285714286,0.61,0.52,0.54,0.0,0.43,0.94,0.48854961832061067,0.8355715991027246
0.11216915348279227,0.05268563691962941,0.04285714285714287,0.79,0.29999999999999993,0.57,0.2,0.65,0.63,0.564885496183206,0.9147117799423166
0.4672715003374072,0.3732346693433554,0.9000000000000001,0.32,0.010000000000000009,0.17000000000000004,0.4,0.030000000000000027,0.87,0.42748091603053434,0.815629608113338
0.12116667916323015,0.040407105674735655,0.17142857142857143,0.9,0.18,0.63,0.2,0.66,0.19,0.44274809160305334,0.9462677219572172
0.040788783084651725,0.006932934942458946,0.8142857142857144,0.9,0.49,0.04999999999999999,0.0,0.58,0.41,0.3969465648854962,1.0
0.4132863462547801,0.7745979131165528,0.3285714285714286,0.57,0.7,0.59,0.2,0.39,0.09999999999999998,0.2900763358778626,0.7126379434309733
0.46847117042813236,0.6328579098485025,0.04285714285714287,0.15999999999999998,0.8,0.07000000000000006,0.6,0.36,0.17000000000000004,0.44274809160305334,0.7520323426362899
0.3305091099947515,0.2706412381241393,0.9285714285714286,0.14999999999999997,0.41,0.44,0.2,0.10999999999999999,0.13,0.16793893129770987,0.8196835691632731
0.48406688160755806,0.7813674455519504,0.9857142857142858,0.62,0.78,0.96,0.4,0.44,0.47,0.48854961832061067,0.7289578450992515
1.0,1.0,0.6000000000000001,0.13,0.38,0.84,0.0,0.42,0.030000000000000027,0.1984732824427481,0.40819639905649513
0.3688985528979532,0.31865823198487364,0.8571428571428573,0.31,0.84,0.8500000000000001,0.0,0.35,0.66,0.36641221374045796,0.811203339592197
0.043188123266101885,0.004738672704778402,0.17142857142857143,0.15999999999999998,0.4,0.66,0.2,0.82,0.010000000000000009,0.45801526717557245,1.0
1.0,0.2667662643852565,0.8142857142857144,0.24,0.39,0.29,0.0,0.29,0.53,0.2900763358778626,0.9344324055666552
1.0,1.0,0.5000000000000001,0.020000000000000018,0.32,0.8300000000000001,0.2,0.09999999999999998,0.72,0.33587786259541985,0.37782276506905943
0.3922921196670916,0.34435911202409025,0.11428571428571432,0.96,0.73,0.26,0.6,0.41,0.72,0.6412213740458015,0.8079273698489061
0.5374522006448228,0.38145148112701044,0.9000000000000001,0.10999999999999999,0.51,0.75,0.4,0.99,0.20999999999999996,0.6717557251908397,0.8269921562684764
0.4324810677063809,0.49709376969583796,0.7000000000000002,0.61,0.39,0.38,0.4,0.77,0.49,0.6564885496183206,0.7738173262908238
0.017395216315513273,0.005999206330680018,0.7285714285714288,0.47,0.04999999999999999,0.73,0.2,0.10999999999999999,0.20999999999999996,0.18320610687022898,1.0
0.36409987253505294,0.396717943929597,0.15714285714285714,0.45,0.56,0.38,0.0,0.63,0.55,0.45801526717557245,0.7839561081421517
0.017995051360875758,0.006536100282452939,0.9142857142857144,0.28,0.32,0.35,0.4,0.62,0.44000000000000006,0.564885496183206,1.0
1.0,1.0,0.3857142857142857,0.32,0.29,0.59,0.0,0.66,0.88,0.564885496183206,0.16329386707739602
0.9507385468996028,0.24283946870841996,0.6571428571428573,0.41,0.26,0.07000000000000006,0.6,0.08000000000000002,0.85,0.5190839694656488,0.9354638147497564
0.921346629676839,0.257989215434534,0.8571428571428573,0.87,0.98,0.58,0.4,0.31,0.14000000000000007,0.33587786259541985,0.9255832315875462
0.3928919547124542,0.5677536823922127,0.7571428571428572,0.35,0.2,0.97,0.4,0.55,0.76,0.6412213740458015,0.7474842411298758
0.004198845317537725,0.005859147038913215,0.6714285714285715,0.55,0.78,0.87,0.0,0.8500000000000001,0.79,0.6259541984732824,1.0
0.6160305915873135,0.6375498961226921,0.28571428571428575,0.03999999999999998,0.93,0.030000000000000027,0.6,0.74,0.44000000000000006,0.7022900763358778,0.7802999654604355
1.0,1.0,0.7428571428571429,0.62,0.040000000000000036,0.57,0.2,0.45,0.09999999999999998,0.32061068702290074,
1.0,1.0,0.6142857142857143,0.020000000000000018,0.43,0.04999999999999999,0.2,0.56,0.79,0.564885496183206,
1.0,1.0,0.2571428571428572,0.25,0.48,0.62,0.4,0.68,0.87,0.7328244274809159,
0.5434505510984481,0.4951329396111021,0.028571428571428692,0.4600000000000001,0.08000000000000002,0.08999999999999997,0.2,0.66,0.98,0.6717557251908397,0.7977044228882149
0.8961535577716131,0.2437965405354934,0.7285714285714288,0.82,0.62,0.56,0.4,0.41,0.13,0.38167938931297707,0.9289777331632887
0.015595711179425653,0.006512757067158481,0.30000000000000004,0.8500000000000001,0.74,0.040000000000000036,0.2,0.82,0.10999999999999999,0.48854961832061067,1.0
0.49786308765089615,0.3743318004621957,0.942857142857143,0.65,0.32,0.65,0.4,0.22999999999999993,0.8899999999999999,0.5343511450381678,0.8216551219201158
0.3197120791782261,0.302644786292864,0.8,0.98,0.41,0.8500000000000001,0.2,0.74,0.55,0.5801526717557252,0.8036305436209952
0.45587463447551935,0.4900908051074956,0.4857142857142858,0.76,0.09999999999999998,0.71,0.0,0.92,0.27,0.5038167938931297,0.7808705313655304
1.0,0.2903895982632648,0.17142857142857143,0.38,0.10999999999999999,0.98,0.2,0.98,0.39,0.6412213740458015,0.9484752385936569
0.9765314538501915,0.2543476738485959,0.4857142857142858,0.48,0.12000000000000005,0.29,0.2,0.20999999999999996,0.020000000000000018,0.18320610687022898,0.9331117177628788
0.13856189547874342,0.045822731623053725,0.842857142857143,0.19000000000000006,0.06,0.49,0.4,0.26,0.53,0.42748091603053434,0.9427419563654372
0.34550498612881464,0.3638740400102711,0.7428571428571429,0.15999999999999998,0.09999999999999998,0.84,0.4,0.61,0.6,0.6106870229007634,0.7890873781516797
0.341306140811277,0.3991689815355168,0.5571428571428572,0.9899999999999999,0.46,0.99,0.2,0.83,0.020000000000000018,0.45801526717557245,0.7768120807527602
0.4204843667991303,0.6634608650995588,0.7571428571428572,0.33,0.35,0.93,0.0,0.59,0.07000000000000006,0.2900763358778626,0.7347682862811242
0.2795231311389369,0.30360185811993745,0.6000000000000001,0.86,0.04999999999999999,0.66,0.6,0.24,0.75,0.564885496183206,0.7906586223131756
0.5020619329684337,0.5807791965265297,0.47142857142857153,0.28,0.81,0.84,0.2,0.4,0.96,0.5496183206106869,0.7701109640433761
0.02819224713203866,0.005275566656551323,0.6285714285714287,0.12,0.52,0.010000000000000064,0.4,0.53,0.08999999999999997,0.42748091603053434,1.0
0.09057509184974133,0.03370760288522151,0.2285714285714286,0.82,0.86,0.26,0.4,0.98,0.34,0.7022900763358778,0.9468238264723473
0.03778960785783908,0.003548168724760159,0.34285714285714297,0.08000000000000007,0.2,0.040000000000000036,0.6,0.78,0.41,0.7175572519083968,1.0
0.5542475819149735,0.47129951679544346,0.34285714285714297,0.3,0.34,0.13999999999999996,0.2,0.94,0.35,0.6106870229007634,0.8054605178781131
1.0,0.2793482574289783,0.04285714285714287,0.12,0.47,0.48,0.4,0.75,0.33,0.5954198473282443,0.9367563454976482
0.015595711179425653,0.005952519900091047,0.9142857142857144,0.14,0.17000000000000004,0.93,0.2,0.94,0.28,0.5954198473282443,1.0
0.3305091099947515,0.3411610915287472,0.8142857142857144,0.58,0.76,0.92,0.0,0.99,0.7,0.6717557251908397,0.7927188304196813
0.1757516682912199,0.042041130745348876,0.21428571428571436,0.69,0.5,0.56,0.0,0.46,0.20999999999999996,0.27480916030534347,0.9679786719127468
0.10737047311989206,0.042041130745348876,1.0000000000000002,0.55,0.69,0.3,0.6,0.62,0.69,0.7175572519083968,0.9348461466631006
0.3275099347679389,0.2765003851630524,0.18571428571428572,0.08000000000000007,0.63,0.73,0.0,0.7,0.020000000000000018,0.32061068702290074,0.8162474440176563
1.0,1.0,0.8571428571428573,0.35,0.67,0.04999999999999999,0.0,0.34,0.20999999999999996,0.2290076335877862,0.0
0.3275099347679389,0.32524101869791555,0.8857142857142859,0.63,0.65,0.20999999999999996,0.4,0.55,0.91,0.6870229007633588,0.7974605103547214
0.46787133538276987,0.5543546768131844,0.5000000000000001,0.17999999999999994,0.52,0.8200000000000001,0.2,0.07,0.08999999999999997,0.1374045801526717,0.768528478062973
0.5614456024593237,0.6230070729942343,0.4142857142857143,0.68,0.38,0.21999999999999997,0.0,0.8500000000000001,0.62,0.5801526717557252,0.7735132534102863
0.9009522381345132,0.23597656341184436,0.7714285714285715,0.5,0.24,0.99,0.6,0.91,0.34,0.748091603053435,0.9331117177628788
1.0,1.0,0.11428571428571432,0.10999999999999999,0.4,0.95,0.8,0.25,0.25,0.48854961832061067,0.5024385108681735
1.0,1.0,0.0714285714285714,0.93,0.16000000000000003,0.04999999999999999,0.2,0.03999999999999998,0.27,0.18320610687022898,
0.8709604858663869,0.32096921029902664,0.6428571428571429,0.66,0.71,0.69,0.6,0.44,0.52,0.5954198473282443,0.8956469288882255
0.35750168703606516,0.6694834146455333,0.0,0.84,0.58,0.56,0.2,0.87,0.98,0.7786259541984732,0.7163108019565595
0.035990102721751516,0.0076332314012932945,0.5714285714285714,0.15999999999999998,0.12000000000000005,0.71,0.0,0.86,0.14000000000000007,0.44274809160305334,1.0
1.0,1.0,0.4285714285714286,0.58,0.41,0.45,0.2,0.9,0.31,0.5801526717557252,0.42455946900760244
0.41148684111869244,0.35600737645603314,0.5714285714285714,0.10999999999999999,0.26,0.67,0.2,0.08000000000000002,0.51,0.27480916030534347,0.8085905254189322
0.4522756242033441,0.6842129834963468,0.08571428571428574,0.81,0.61,0.97,0.4,0.46,0.10999999999999999,0.3969465648854962,0.7386160280502297
1.0,0.27446952543243314,0.9142857142857144,0.26,0.52,0.15000000000000002,0.0,0.56,0.39,0.38167938931297707,0.9289777331632887
0.3868936042588289,0.38861784822241424,0.0714285714285714,0.44000000000000006,0.2,0.51,0.2,0.20999999999999996,0.26,0.2595419847328244,0.7922074345998712
0.07018070030741547,0.04008030066061302,0.04285714285714287,0.39,0.37,0.27,0.4,0.83,0.57,0.7022900763358778,0.9163564695879257
0.965734423033666,0.32584794229557185,0.028571428571428692,0.58,0.46,0.72,0.8,0.46,0.61,0.7022900763358778,0.9046471609749726
0.026392741995951152,0.00756320175540981,0.28571428571428575,0.05999999999999994,0.29999999999999993,0.65,0.6,0.86,0.09999999999999998,0.6564885496183206,1.0
1.0,1.0,0.6000000000000001,0.73,0.64,0.31000000000000005,0.2,0.030000000000000027,0.0,0.09160305343511449,0.37782276506905943
1.0,0.2908564625691543,0.4142857142857143,0.13,0.15000000000000002,0.08999999999999997,0.6,0.22999999999999993,0.99,0.6412213740458015,0.9333213192443293
0.518257479193222,0.5497794066154673,0.9857142857142858,0.72,0.2,0.63,0.4,0.65,0.6,0.6412213740458015,0.7802999654604355
0.1319637099797556,0.035061509372301014,0.8285714285714287,0.19000000000000006,0.010000000000000009,0.88,0.4,0.33,0.83,0.564885496183206,0.965827557865569
1.0,1.0,0.5000000000000001,0.52,0.12000000000000005,0.06000000000000005,0.2,0.84,0.58,0.6412213740458015,
0.45347529429406924,0.47370386797077435,0.04285714285714287,0.54,0.09999999999999998,0.08000000000000002,0.4,0.29,0.81,0.5343511450381678,0.7842323117624346
0.4930644072879959,0.7215387847522118,0.6571428571428573,0.26,0.99,0.2,0.0,0.2,0.10999999999999999,0.12213740458015271,0.7411074065344996
0.013796206043338088,0.005742430962440814,0.7000000000000002,0.4600000000000001,0.19,0.23999999999999994,0.6,0.88,0.42,0.7633587786259541,1.0
0.9423408562645275,0.2961086860104112,0.6857142857142858,0.96,0.57,0.54,0.4,0.10999999999999999,0.36,0.30534351145038163,0.9127046638165076
1.0,1.0,0.09999999999999998,0.58,0.22999999999999998,0.99,0.0,0.15999999999999992,0.31,0.16793893129770987,0.36546053887089547
1.0,1.0,0.9285714285714286,0.66,0.08000000000000002,0.18,0.6,0.95,0.45,0.8091603053435115,
0.3868936042588289,0.34419570951702894,0.3857142857142857,0.29,0.74,0.8500000000000001,0.4,0.57,0.42,0.5496183206106869,0.8065887724412568
0.08517657644147864,0.03933331777118981,0.20000000000000007,0.41,0.8800000000000001,0.46,0.2,0.53,0.43000000000000005,0.45801526717557245,0.9283218958392667
0.5566469220964235,0.6135764140152665,0.30000000000000004,0.81,0.15000000000000002,0.25,0.2,0.20999999999999996,0.63,0.36641221374045796,0.7744229271603716
0.046187298492914475,0.005812460608324244,0.47142857142857153,0.45,0.55,0.57,0.0,0.24,0.48,0.2595419847328244,1.0
0.3545025118092525,0.26466537500875376,0.4,0.12,0.35,0.18,0.4,0.69,0.63,0.6564885496183206,0.8288363512010356
0.5818399940016497,0.8437171736034923,0.5285714285714287,0.28,0.82,0.36,0.2,0.54,0.51,0.47328244274809156,0.7394528606764559
0.331108945040114,0.38093793039053203,0.20000000000000007,0.32,0.81,0.15999999999999998,0.0,0.73,0.72,0.5496183206106869,0.7794384504685641
0.389292944440279,0.28744835313616107,0.47142857142857153,0.83,0.69,0.58,0.6,0.69,0.58,0.7175572519083968,0.8281024308533798
0.39469145984854176,0.7600084035575061,0.5571428571428572,0.73,0.47,0.55,0.2,0.09999999999999998,0.96,0.4122137404580153,0.7099361951806764
1.0,1.0,0.6571428571428573,0.57,0.07000000000000006,0.65,0.6,0.91,0.96,0.9312977099236641,
0.8169753317837596,0.32412054436378074,0.15714285714285714,0.10999999999999999,0.6,0.20999999999999996,0.0,0.71,0.4,0.44274809160305334,0.8880792972142368
0.3491039964009898,0.3208991806531432,0.7142857142857144,0.17999999999999994,0.7,0.040000000000000036,0.0,0.04999999999999999,0.62,0.21374045801526714,0.8050059100255167
1.0,0.2287868531011462,0.8,0.08999999999999997,0.32,0.58,0.2,0.68,0.010000000000000009,0.3969465648854962,0.9479885465401893
0.42708255229811803,0.36125959989728995,0.11428571428571432,0.38,0.09999999999999998,0.97,0.4,0.07,0.34,0.2900763358778626,0.8105560116814654
0.35750168703606516,0.3593221130278485,0.542857142857143,0.28,0.77,0.77,0.0,0.29,0.21999999999999997,0.1984732824427481,0.7939868718723747
0.08817575166829122,0.03758257662410419,0.27142857142857146,0.25,0.39,0.22999999999999998,0.6,0.84,0.45,0.748091603053435,0.9347084082095118
