size_cm,weight_g,color_intensity,ripeness_level,firmness,sweetness,defect_count,bruise_score,spot_score,defect_score,size_to_weight_ratio
1.0,1.0,0.6000000000000001,0.74,0.36,0.37,0.0,0.41,0.20999999999999996,0.24427480916030533,0.42455946900760244
0.46127314988378204,0.7690422278764677,0.18571428571428572,0.41,0.33,0.32,0.2,0.21999999999999997,0.93,0.45801526717557245,0.7256952771541847
0.4024893154382546,0.37199747893274826,0.24285714285714288,0.27,0.78,0.49,0.6,0.56,0.08999999999999997,0.5190839694656488,0.8012987949034763
0.48646622178900806,0.6554307990382595,0.7428571428571429,0.69,0.26,0.39,0.2,0.31,0.76,0.44274809160305334,0.7520323426362899
1.0,1.0,0.01428571428571429,1.0,0.4,0.97,0.2,0.29,0.51,0.36641221374045796,0.16329386707739602
0.4324810677063809,0.39804850720138196,0.7714285714285715,0.07,0.86,0.95,0.0,0.53,0.39,0.36641221374045796,0.8003518794992752
0.9159481142685764,0.2628679474310792,0.5714285714285714,0.5,0.26,0.63,0.2,0.25,0.65,0.3969465648854962,0.9229273832330185
0.42948189247956825,0.7494806134596981,0.942857142857143,0.26,0.69,0.78,0.2,0.21999999999999997,0.12,0.21374045801526714,0.7213510054821436
0.34370548099272713,0.574009664091132,0.6285714285714287,0.020000000000000018,0.35,0.09999999999999998,0.0,0.3,0.28,0.21374045801526714,0.7321251558806773
0.12776486466221793,0.04808702350661781,0.6285714285714287,0.39,0.65,0.3,0.6,0.45,0.09999999999999998,0.47328244274809156,0.9326210670528333
1.0,1.0,0.842857142857143,0.27,0.65,0.27,0.4,0.37,0.03999999999999998,0.33587786259541985,
0.020994226587688347,0.00767991783188221,0.6000000000000001,0.37,0.29999999999999993,0.5,0.6,0.51,0.42,0.5954198473282443,1.0
0.47986803629002034,0.5511566563178413,0.7857142857142858,0.61,0.15000000000000002,0.53,0.6,0.67,0.22999999999999998,0.6106870229007634,0.7719799722270769
0.31611306890605084,0.25346063166740596,0.9000000000000001,0.65,0.8,0.55,0.0,0.88,0.08999999999999997,0.42748091603053434,0.8232069669504974
0.3023168628627128,0.3517122248418498,0.842857142857143,0.28,0.99,0.92,0.0,0.20999999999999996,0.75,0.32061068702290074,0.7805856235040939
0.5998350453625254,0.6388804593944771,0.8857142857142859,0.04999999999999999,0.72,0.22999999999999998,0.2,0.83,0.51,0.6106870229007634,0.7774012377439935
0.47506935592712013,0.41079390275216515,0.9142857142857144,0.86,0.73,0.8999999999999999,0.4,0.61,0.12,0.47328244274809156,0.8061388776615017
1.0,0.2470179042461309,0.2285714285714286,0.92,0.59,0.75,0.4,0.8,0.98,0.8244274809160305,0.9492614858846172
0.11096948339206719,0.030789700973412104,0.35714285714285726,0.26,0.24,0.8,0.0,0.97,0.010000000000000009,0.44274809160305334,0.9672153039000015
1.0,1.0,0.5000000000000001,0.39,0.34,0.89,0.4,0.74,0.81,0.7328244274809159,0.22572916147857414
0.48526655169828303,0.4524381988375079,0.27142857142857146,0.04999999999999999,0.72,0.84,0.0,0.41,0.4,0.30534351145038163,0.7967254650945208
1.0,1.0,0.05714285714285722,0.29,0.98,0.8999999999999999,0.2,0.29,0.74,0.44274809160305334,0.5096055570885215
0.33950663567518946,0.4014799598496698,0.7571428571428572,0.22000000000000008,0.44,0.72,0.2,0.020000000000000018,0.03999999999999998,0.10687022900763354,0.7756240806107324
0.34550498612881464,0.3446158873923295,0.45714285714285724,0.78,0.29,0.010000000000000064,0.4,0.97,0.8,0.8396946564885496,0.7957375930828334
0.4648721601559572,0.714372417656808,0.15714285714285714,0.93,0.9099999999999999,0.98,0.2,0.71,0.8400000000000001,0.6564885496183206,0.736066089082013
0.25433005923371077,0.265809192558183,0.6714285714285715,0.73,0.020000000000000073,0.4,0.6,0.14,0.99,0.5954198473282443,0.7981906089457165
0.2921196670915499,0.31602044865659806,0.9571428571428572,0.59,0.19,0.04999999999999999,0.2,0.74,0.17000000000000004,0.47328244274809156,0.7901373986613043
1.0,1.0,0.4142857142857143,0.12,0.66,0.43000000000000005,0.4,0.37,0.68,0.5343511450381678,
0.3784959136237535,0.2955017624127548,0.20000000000000007,0.78,0.020000000000000073,0.68,0.2,0.49,0.010000000000000009,0.30534351145038163,0.8222396682082697
0.2639274199595112,0.3885478185765308,0.3857142857142857,0.59,0.5,0.8500000000000001,0.4,0.030000000000000027,0.57,0.33587786259541985,0.7556819981473546
0.519457149283947,0.4147155629216368,0.20000000000000007,0.0,0.28,0.7,0.2,0.63,0.34,0.47328244274809156,0.8139646343492322
0.031191422358851306,0.007143023880109289,0.542857142857143,0.76,0.75,0.36,0.2,0.95,0.46,0.6564885496183206,1.0
0.020994226587688347,0.008403557506010961,0.7428571428571429,0.45,0.67,0.64,0.4,0.15999999999999992,0.67,0.42748091603053434,1.0
0.6820124465771913,0.47914283713438693,0.3857142857142857,0.38,0.46,0.22999999999999998,0.2,0.32,0.16000000000000003,0.27480916030534347,0.8249266635050043
0.3545025118092525,0.28971264501972505,0.37142857142857155,0.77,0.71,0.31000000000000005,0.0,0.77,0.7,0.564885496183206,0.8184832072389384
0.30651570818025053,0.37111043675155825,0.3142857142857144,0.34,0.86,0.55,0.2,0.72,0.94,0.7022900763358778,0.7753250367088937
0.6778136012596537,0.605779780106912,0.6571428571428573,0.07,0.08999999999999997,0.87,0.2,0.54,0.75,0.5496183206106869,0.7967254650945208
0.9423408562645275,0.24255935012488627,0.05714285714285722,0.61,0.97,0.35,0.2,0.96,0.4,0.6412213740458015,0.9347084082095118
1.0,1.0,0.47142857142857153,0.63,0.6,0.41,0.4,0.88,0.95,0.8396946564885496,0.42455946900760244
0.31791257404213846,0.3272485352132403,0.24285714285714288,0.12,0.15000000000000002,0.08000000000000002,0.0,0.86,0.74,0.6259541984732824,0.7937344465043696
1.0,1.0,0.4857142857142858,0.14999999999999997,0.33,0.99,0.2,0.66,0.53,0.5343511450381678,0.16329386707739602
0.25073104896153564,0.33702934242162524,0.0714285714285714,0.76,0.73,0.030000000000000027,0.4,0.55,0.010000000000000009,0.4122137404580153,0.768528478062973
0.3275099347679389,0.29930670650575414,0.0,0.22000000000000008,0.83,0.34,0.0,0.46,0.85,0.47328244274809156,0.8072601356829084
0.3712978930794033,0.480426713975583,0.45714285714285724,0.68,0.96,0.28,0.0,0.79,0.8600000000000001,0.6259541984732824,0.7626324224462696
0.5926370248181752,0.6479843133593222,0.4142857142857143,0.62,0.12000000000000005,0.47,0.2,0.69,0.65,0.5954198473282443,0.7744229271603716
0.4174851915723178,0.4884100936062934,0.45714285714285724,0.63,0.49,0.76,0.0,0.65,0.07000000000000006,0.32061068702290074,0.7722883669663684
1.0,1.0,0.9714285714285715,0.48,0.76,0.32,0.0,0.26,0.030000000000000027,0.1374045801526717,
0.13496288520656818,0.0316067135087188,0.0714285714285714,0.16999999999999998,0.89,0.58,0.6,0.56,0.71,0.7022900763358778,0.9771633519765648
0.48646622178900806,0.6079740423445926,0.7714285714285715,0.48,0.6,0.48,0.4,0.37,0.74,0.5496183206106869,0.7612775045333819
0.8817575166829124,0.2789280795536778,0.4285714285714286,0.64,0.61,0.010000000000000064,0.4,0.57,0.45,0.5496183206106869,0.9125357158611962
0.9261453100397393,0.23800742314246368,0.6285714285714287,0.84,0.25,0.2,0.2,0.36,0.62,0.42748091603053434,0.9349837104640895
0.05458498912798976,0.004458554121244684,0.5857142857142857,0.31,0.66,0.15000000000000002,0.4,0.61,0.66,0.6412213740458015,1.0
1.0,1.0,0.8142857142857144,0.04999999999999999,0.98,0.57,0.2,0.72,0.010000000000000009,0.4122137404580153,
0.012596535952613008,0.004948761642428634,0.45714285714285724,0.69,0.53,0.48,0.0,0.12,0.9000000000000001,0.33587786259541985,1.0
0.3509035015370774,0.41702654123578986,0.6857142857142858,0.81,0.020000000000000073,0.69,0.0,0.49,0.41,0.3511450381679389,0.7744229271603716
0.7168028792082178,0.33707602885221416,0.9285714285714286,0.36,0.25,0.3,0.6,0.38,0.41,0.5343511450381678,0.8702785854521293
0.437279748069281,0.3290226195756204,0.5000000000000001,0.19000000000000006,0.4,0.66,0.2,0.6,0.95,0.6412213740458015,0.8237832332916636
1.0,1.0,0.9000000000000001,0.47,0.5,0.76,0.4,0.78,0.99,0.8091603053435115,
0.5314538501911975,0.3669786876444362,0.34285714285714297,0.75,0.29,0.51,0.0,0.99,0.26,0.5343511450381678,0.830469741022847
0.07258004048886557,0.03886645346530038,0.542857142857143,0.32,0.040000000000000036,0.66,0.6,0.8500000000000001,0.04999999999999993,0.6259541984732824,0.920911506648153
0.26932593536777394,0.3276453698732464,0.6714285714285715,0.64,0.86,0.48,0.2,0.29,0.53,0.36641221374045796,0.7782790173232548
0.33290845017620163,0.3555405121501436,0.028571428571428692,0.7,0.59,0.6,0.4,0.63,0.98,0.7328244274809159,0.7882931392078613
0.23693484291819755,0.31048810663180754,0.1428571428571429,0.47,0.61,0.71,0.2,0.42,0.71,0.48854961832061067,0.7732083258759197
0.7821848991527331,0.262167650972245,0.9714285714285715,0.14,0.07000000000000006,0.48,0.2,0.3,0.37,0.33587786259541985,0.907163400354458
1.0,0.26702303975349573,0.35714285714285726,0.21000000000000002,0.5,0.89,0.2,0.31,0.72,0.44274809160305334,0.930349394246376
0.34010647072055195,0.32673498447676186,1.0000000000000002,0.14999999999999997,0.68,0.42,0.2,0.8500000000000001,0.88,0.7328244274809159,0.8003518794992752
1.0,1.0,0.35714285714285726,0.15999999999999998,0.84,0.72,0.0,0.6,0.97,0.564885496183206,0.45134165587595554
0.923745969858289,0.33182380541095735,0.9142857142857144,0.31,0.48,0.010000000000000064,1.0,0.020000000000000018,0.45,0.5343511450381678,0.8979921183327005
0.30651570818025053,0.32022222740960343,0.5714285714285714,0.66,0.85,0.78,0.4,0.010000000000000009,0.93,0.44274809160305334,0.7929736271761872
0.3203119142235886,0.3625668199537805,0.5857142857142857,0.61,0.95,0.040000000000000036,0.4,0.3,0.52,0.44274809160305334,0.7822839544135937
0.39889030516607943,0.45073414412101126,0.7428571428571429,0.77,0.26,0.73,0.6,0.49,0.76,0.6870229007633588,0.7774012377439935
0.45707430456624437,0.46506687831181875,0.8857142857142859,1.0,0.77,0.8200000000000001,0.4,0.65,0.85,0.7175572519083968,0.7874930427803197
1.0,1.0,0.7857142857142858,0.56,0.57,0.49,0.4,0.37,0.46,0.45801526717557245,0.4571182056280262
1.0,1.0,0.05714285714285722,0.95,0.92,0.57,0.0,0.87,0.91,0.6717557251908397,0.31668918040505356
0.31191422358851323,0.42690072130535267,0.7714285714285715,0.75,0.89,0.48,0.4,0.74,0.81,0.7328244274809159,0.7599054507782725
1.0,1.0,0.44285714285714295,0.23000000000000004,0.6,0.79,0.2,0.03999999999999998,0.45,0.2290076335877862,0.4452401461838857
1.0,1.0,0.5857142857142857,0.07,1.0,0.99,0.6,0.10999999999999999,0.71,0.48854961832061067,0.2651060875481014
0.8643623003673992,0.32239314643198963,0.6000000000000001,0.42,0.78,0.38,0.0,0.38,0.83,0.42748091603053434,0.8944550451544971
1.0,1.0,0.9857142857142858,0.8,0.9099999999999999,0.75,0.2,0.75,0.24,0.48854961832061067,0.42455946900760244
0.022793731723775967,0.004645299843600514,0.9000000000000001,0.43,0.010000000000000009,0.63,0.4,0.88,0.67,0.7633587786259541,1.0
0.131363874934393,0.04965101893134766,0.01428571428571429,0.65,0.53,0.020000000000000018,0.4,0.77,0.9000000000000001,0.7786259541984732,0.9311356586471129
0.39649096498462927,0.3609561380984618,0.6428571428571429,0.94,0.57,0.010000000000000064,0.4,0.88,0.19999999999999996,0.6259541984732824,0.8033996110975162
0.6346254779935518,0.5964658372044166,0.3285714285714286,0.82,0.72,0.94,0.2,0.10999999999999999,0.73,0.3511450381679389,0.7916936167316925
0.7287995801154684,0.6889283129858308,0.0,0.63,0.75,0.49,0.4,0.18,0.66,0.44274809160305334,0.7890873781516797
1.0,1.0,0.1428571428571429,0.31,0.62,0.8999999999999999,1.0,0.99,0.30000000000000004,0.9312977099236641,0.2651060875481014
0.4456774387043564,0.2841803029949346,0.3142857142857144,0.79,0.08000000000000002,0.62,0.6,0.53,0.29,0.564885496183206,0.8425594909891844
0.4912649021519083,0.6833492845304514,1.0000000000000002,0.93,0.45,0.6,0.0,0.14999999999999997,0.67,0.27480916030534347,0.7478706173983525
0.3976906350753544,0.451901304885735,0.7857142857142858,0.02999999999999997,0.43,0.64,0.0,0.29,0.37,0.24427480916030533,0.7768120807527602
0.1397615655694684,0.05553350918555533,0.6571428571428573,0.21000000000000002,0.35,0.13999999999999996,0.2,0.93,0.71,0.7175572519083968,0.9239214466225851
0.4582739746569695,0.3070099675529308,0.4142857142857143,0.04999999999999999,0.95,0.37,0.0,0.56,0.33,0.36641221374045796,0.8362568449174435
0.3970908000299918,0.5282803053292561,0.04285714285714287,0.55,0.38,0.28,0.0,0.71,0.95,0.6106870229007634,0.7574617935535309
0.35150333658243993,0.7006232638483625,0.9714285714285715,0.02999999999999997,0.9099999999999999,0.59,0.2,0.42,0.52,0.42748091603053434,0.7082822490654107
0.36649921271650304,0.3755456476575084,0.30000000000000004,0.58,0.85,0.88,0.2,0.8500000000000001,0.08000000000000002,0.48854961832061067,0.7911773537635469
0.40008997525680445,0.41733000303461804,0.8,0.34,0.98,0.87,0.6,0.53,0.08999999999999997,0.5038167938931297,0.7869563481015269
0.027592412086676232,0.004131749107122051,0.8,0.08999999999999997,0.5,0.040000000000000036,0.2,0.64,0.96,0.6564885496183206,1.0
0.14096123566019347,0.050958238987838245,0.20000000000000007,0.28,0.22999999999999998,0.96,0.4,0.20999999999999996,0.57,0.42748091603053434,0.9333213192443293
0.11216915348279227,0.051074955064310645,0.9571428571428572,0.69,0.64,0.96,0.0,0.19,0.67,0.2900763358778626,0.9180569723686063
0.07497938067031568,0.0306496416816453,0.6857142857142858,0.63,0.95,0.63,0.0,0.33,0.8899999999999999,0.42748091603053434,0.9458953956352159
0.37369723326085336,0.361166227036112,0.2571428571428572,0.54,0.08000000000000002,0.4,0.2,0.18,0.57,0.33587786259541985,0.7977044228882149
0.3646997075804155,0.31377949998832844,0.3142857142857144,0.22000000000000008,0.64,0.10999999999999999,0.2,0.88,0.32,0.5801526717557252,0.8118468279387858
0.05638449426407738,0.007213053525992663,0.028571428571428692,0.53,0.82,0.74,0.2,0.69,0.17999999999999994,0.44274809160305334,1.0
0.2423333583264603,0.30348514204346516,0.842857142857143,0.13,0.86,0.18,0.4,0.73,0.96,0.7786259541984732,0.7779872125411594
0.05698432930943992,0.003781600877704905,0.9571428571428572,0.29,0.45,0.64,0.0,0.09999999999999998,0.53,0.21374045801526714,1.0
0.5800404888655621,0.5970727608020729,0.09999999999999998,0.59,0.29999999999999993,0.54,0.2,0.36,0.28,0.32061068702290074,0.7820027391264043
0.437279748069281,0.49819090081467826,0.4142857142857143,0.96,0.87,0.06000000000000005,0.4,0.95,0.87,0.8549618320610687,0.7744229271603716
0.3617005323536029,0.5189897056420552,0.01428571428571429,0.08000000000000007,0.020000000000000073,0.29,0.2,0.63,0.36,0.47328244274809156,0.7501604161869322
0.10857014321061709,0.03949672027825113,0.2571428571428572,0.6,0.99,0.54,0.4,0.36,0.42,0.44274809160305334,0.9417131844886735
0.437279748069281,0.3755456476575084,0.3857142857142857,0.95,0.17000000000000004,0.88,0.8,0.08999999999999997,0.56,0.5190839694656488,0.8083699236616674
0.13316338007048067,0.038329559513527456,0.9714285714285715,0.16999999999999998,0.04999999999999999,0.15000000000000002,0.0,0.54,0.14000000000000007,0.2900763358778626,0.9577211531589118
0.015595711179425653,0.007049651018931402,1.0000000000000002,0.4600000000000001,0.29,0.94,0.2,0.25,0.32,0.2900763358778626,1.0
0.4642723251105947,0.32636149303205025,0.2285714285714286,0.56,0.36,0.66,0.0,0.38,0.79,0.4122137404580153,0.8306497200127444
0.39529129489390424,0.3746352622610239,0.8,0.94,0.86,0.39,0.0,0.96,0.58,0.6106870229007634,0.7986746259039432
0.3305091099947515,0.32099255351432116,0.45714285714285724,0.78,0.67,0.29,0.4,0.61,0.75,0.6564885496183206,0.7998753043134718
0.3611006973082403,0.35927542659725953,0.2285714285714286,0.95,0.57,0.8500000000000001,0.6,0.82,0.99,0.9007633587786259,0.7947406430175404
0.6250281172677514,0.5822031326594925,0.5857142857142857,0.35,0.45,0.08000000000000002,0.2,0.58,0.99,0.6412213740458015,0.7929736271761872
0.47326985079103256,0.4397161465020192,0.1428571428571429,0.13,0.15000000000000002,0.15999999999999998,0.0,0.06,0.48,0.16793893129770987,0.7977044228882149
0.07917822598785335,0.0425780246971218,0.18571428571428572,0.07,0.31,0.28,0.4,0.79,0.03999999999999998,0.5190839694656488,0.916519575481503
0.41628552148159265,0.323840425780247,0.8571428571428573,0.9899999999999999,0.21999999999999997,0.42,0.2,0.3,0.57,0.38167938931297707,0.8208707950142574
0.47626902601784515,0.3518289409183221,0.7285714285714288,0.62,0.17000000000000004,0.64,0.6,0.42,0.32,0.5190839694656488,0.8243564548075266
1.0,1.0,0.27142857142857146,0.26,0.77,0.2,0.2,0.46,0.06000000000000005,0.30534351145038163,0.40819639905649513
1.0,1.0,0.7000000000000002,0.63,0.08999999999999997,0.47,0.2,0.42,0.39,0.38167938931297707,
0.3670990477618656,0.29655220710100616,0.17142857142857143,0.55,0.57,0.35,0.0,0.46,0.19999999999999996,0.27480916030534347,0.8188848053877111
0.13316338007048067,0.03676556408879755,0.6857142857142858,0.08000000000000007,0.46,0.91,0.2,0.4,0.98,0.564885496183206,0.9617158203563198
1.0,0.2946847498774482,0.7000000000000002,0.02999999999999997,0.79,0.62,0.2,0.76,0.49,0.564885496183206,0.9317039292330627
1.0,1.0,0.9142857142857144,0.02999999999999997,0.48,0.08000000000000002,0.4,0.07,0.8,0.42748091603053434,0.2939349591849719
0.6298267976306517,0.6387637433180047,0.9857142857142858,0.26,0.96,0.78,0.2,0.3,0.06000000000000005,0.2290076335877862,0.7825644426421509
0.0,0.010691192604869448,0.8,0.75,0.4,0.09999999999999998,0.0,0.12,0.28,0.1374045801526717,0.9686863349215029
0.045587463447551935,0.004738672704778402,0.7142857142857144,0.22000000000000008,0.32,0.15999999999999998,0.0,0.26,0.52,0.27480916030534347,1.0
0.2855214815925621,0.29771936786572994,0.3142857142857144,0.6,0.52,0.38,0.0,0.57,0.59,0.44274809160305334,0.7949907407309674
1.0,1.0,0.8142857142857144,0.41,0.74,0.73,0.2,0.53,0.48,0.45801526717557245,0.2939349591849719
0.47686886106320764,0.2947547795233316,0.1428571428571429,0.84,0.64,0.86,0.0,0.67,0.07000000000000006,0.33587786259541985,0.8447922232203879
0.31611306890605084,0.27776091878895404,0.7142857142857144,0.58,0.06,0.74,0.0,0.72,0.53,0.48854961832061067,0.8124865220008135
0.01199670090725058,0.006209295268330306,0.34285714285714297,0.92,0.20999999999999996,0.26,0.6,0.71,0.45,0.6870229007633588,1.0
0.02819224713203866,0.010084269007213098,0.09999999999999998,0.58,0.25,0.62,0.0,0.24,0.95,0.3969465648854962,1.0
0.1367623903426558,0.032283666752258466,0.8285714285714287,0.66,0.31,0.35,0.0,0.93,0.9000000000000001,0.7022900763358778,0.9759921540253021
0.02939191722276374,0.009477345409556692,0.8714285714285717,0.9099999999999999,0.51,0.87,0.2,0.62,0.010000000000000009,0.36641221374045796,1.0
0.15715678188498172,0.04596279091482064,0.11428571428571432,0.93,0.9099999999999999,0.46,0.2,0.83,0.98,0.748091603053435,0.9511729296002356
0.39949014021144197,0.30040383762459444,0.1428571428571429,0.89,0.4,0.74,0.0,0.81,0.91,0.6412213740458015,0.8254938908889716
1.0,1.0,0.5857142857142857,0.66,0.04999999999999999,0.21999999999999997,0.0,0.7,0.07000000000000006,0.33587786259541985,
0.36649921271650304,0.37318798291276645,0.01428571428571429,0.61,0.47,0.58,0.2,0.8500000000000001,0.13,0.5038167938931297,0.7919508298548764
0.4702706755642199,0.3745185461845515,0.44285714285714295,0.14999999999999997,0.87,0.04999999999999999,0.0,0.92,0.74,0.6412213740458015,0.8158359446101722
0.040188948039289185,0.007353112817759522,0.7142857142857144,0.48,0.19,0.5,0.2,0.86,0.15000000000000002,0.5190839694656488,1.0
0.2903201619554623,0.32925605172856515,0.12857142857142861,0.03999999999999998,0.58,0.31000000000000005,0.0,0.09999999999999998,0.81,0.2900763358778626,0.7847826183342834
0.5890380145459999,0.48016993860734386,0.35714285714285726,0.57,0.41,0.27,0.2,0.67,0.36,0.48854961832061067,0.8096868553549366
0.28672115168328716,0.30817712831765454,0.15714285714285714,0.48,0.66,0.91,0.4,0.57,0.55,0.5801526717557252,0.7914357923386831
0.2825223063657495,0.41338499964985176,0.34285714285714297,0.64,0.61,0.67,0.0,0.36,0.21999999999999997,0.2290076335877862,0.7542368356122643
1.0,1.0,0.24285714285714288,0.66,0.76,0.43000000000000005,0.4,0.42,0.07000000000000006,0.36641221374045796,0.0
0.013196370997975548,0.009033824318961714,0.9857142857142858,0.94,0.28,0.020000000000000018,0.0,0.74,0.9200000000000002,0.6259541984732824,0.9960598152235876
0.4780685311539328,0.31989542239548086,0.7000000000000002,0.51,0.73,0.73,0.0,0.64,0.97,0.5954198473282443,0.8357433167531628
0.3688985528979532,0.35458344032307015,0.7428571428571429,0.69,0.07000000000000006,0.96,0.2,0.6,0.9000000000000001,0.6259541984732824,0.7984328873518971
0.3814950888505662,0.3877541492565187,0.7571428571428572,0.95,0.10999999999999999,0.08999999999999997,0.2,0.29,0.29,0.2900763358778626,0.7911773537635469
0.36649921271650304,0.3715539578421532,0.21428571428571436,0.67,0.030000000000000027,0.94,0.0,0.76,0.64,0.5496183206106869,0.7924634338378432
0.3593011921721528,0.2868180863232102,0.5285714285714287,0.4600000000000001,0.43,0.53,0.0,0.87,0.48,0.5496183206106869,0.8208707950142574
0.4636724900652322,0.643992623543967,0.8571428571428573,0.24,0.020000000000000073,0.53,0.2,0.08999999999999997,0.75,0.3511450381679389,0.7490215578397414
0.07977806103321589,0.041877728238287615,0.37142857142857155,0.58,0.010000000000000009,0.86,0.2,0.9,0.62,0.6717557251908397,0.9183778772692786
0.42648271725275555,0.378673638506968,0.47142857142857153,0.08999999999999997,0.93,0.28,0.2,0.44,0.72,0.5038167938931297,0.804777889731837
1.0,0.25731226219099423,0.47142857142857153,0.72,0.63,0.75,0.4,0.51,0.83,0.6412213740458015,0.9524677801524155
0.32990927494938904,0.31956861738135817,0.6285714285714287,0.4600000000000001,0.55,0.42,0.0,0.93,0.29,0.5190839694656488,0.8001138535969854
0.14935892629526887,0.02987931557692758,0.34285714285714297,0.53,0.62,0.67,0.0,0.24,0.99,0.4122137404580153,0.9894418270566042
0.8925545474994377,0.2623310534793063,0.7714285714285715,0.9899999999999999,0.95,0.98,0.4,0.16999999999999998,0.51,0.38167938931297707,0.9205195065888753
0.4420784284321812,0.41287144891337335,0.8857142857142859,0.32,0.18,0.36,0.0,0.26,0.66,0.32061068702290074,0.7981906089457165
0.4156856864362301,0.3706435724456687,0.1428571428571429,0.61,0.040000000000000036,0.12999999999999995,0.2,0.13,0.59,0.32061068702290074,0.804777889731837
0.5344530254180102,0.613996591890567,0.9714285714285715,0.4600000000000001,0.48,0.31000000000000005,0.2,0.71,0.19,0.45801526717557245,0.7697963081146195
0.031791257404213846,0.004621956628306001,0.6714285714285715,0.77,0.7,0.20999999999999996,0.2,0.19,0.81,0.4122137404580153,1.0
0.6322261378121017,0.5520670417143257,0.44285714285714295,0.5,0.44,0.84,0.2,0.20999999999999996,0.58,0.3511450381679389,0.8003518794992752
0.08337707130539107,0.04593944769952618,0.1428571428571429,0.08999999999999997,0.78,0.15000000000000002,0.6,0.51,0.69,0.6717557251908397,0.9116870068985431
0.15235810152208146,0.04607950699129304,0.45714285714285724,0.92,0.07000000000000006,0.010000000000000064,0.0,0.57,0.73,0.48854961832061067,0.9487783161099548
0.40308915048361715,0.37995751534816413,0.6857142857142858,0.36,0.8800000000000001,0.34,0.4,0.82,0.71,0.748091603053435,0.7989158270023549
0.35870135712679024,0.289806017880903,0.9571428571428572,0.82,0.67,0.3,0.0,0.88,0.10999999999999999,0.44274809160305334,0.819484428887749
0.40488865561970466,0.40330073064263877,0.8857142857142859,0.22000000000000008,0.55,0.10999999999999999,0.6,0.24,0.98,0.6412213740458015,0.7922074345998712
0.30771537827097556,0.30630967109409657,0.27142857142857146,0.64,0.35,0.07000000000000006,0.2,0.08999999999999997,0.71,0.33587786259541985,0.7986746259039432
0.3323086151308391,0.31662737225425436,0.6428571428571429,0.13,0.65,0.15999999999999998,0.4,0.87,0.47,0.6870229007633588,0.8020035967585987
0.03419059758566395,0.005438969163612584,0.18571428571428572,0.6,0.96,0.040000000000000036,0.2,0.16999999999999998,0.25,0.2290076335877862,1.0
0.5248556646922098,0.5804523915124069,0.4142857142857143,0.74,0.07000000000000006,0.27,0.2,0.59,0.16000000000000003,0.3969465648854962,0.7750251662276693
0.49846292269625864,0.5542146175214175,0.028571428571428692,0.56,0.9,0.78,0.4,0.44,0.06000000000000005,0.36641221374045796,0.7750251662276693
0.16915348279223225,0.043651812600667694,0.6428571428571429,0.38,0.61,0.53,0.2,0.87,0.95,0.7633587786259541,0.9614468558765913
0.4804678713353828,0.5044001960830086,0.4,0.35,0.21999999999999997,0.62,0.4,0.22999999999999993,0.73,0.47328244274809156,0.7825644426421509
0.4060883257104297,0.7164499638180164,0.27142857142857146,1.0,0.99,0.59,0.6,0.94,0.61,0.8396946564885496,0.7213510054821436
0.4228837069805805,0.795653493312169,0.6285714285714287,0.34,0.72,0.06000000000000005,0.4,0.93,0.49,0.7328244274809159,0.7115653045040744
0.13856189547874342,0.047900277784262035,0.1428571428571429,0.64,0.4,0.13999999999999996,0.6,0.52,0.78,0.7022900763358778,0.9384339156075336
0.4324810677063809,0.46973552137071367,0.7857142857142858,0.13,0.84,0.3,0.2,0.61,0.71,0.5801526717557252,0.7805856235040939
0.4702706755642199,0.3013842526669624,0.8714285714285717,0.13,0.08000000000000002,0.58,0.2,0.84,0.58,0.6412213740458015,0.8410995116526055
0.6226287770863015,0.5967692990032447,0.7000000000000002,0.9099999999999999,0.32,0.76,0.0,0.91,0.19,0.47328244274809156,0.7896136587451348
0.2573292344605234,0.3708770045986135,0.27142857142857146,0.5,0.46,0.73,0.6,0.87,0.25,0.7022900763358778,0.7592128614306324
0.3646997075804155,0.42036462102289973,0.6142857142857143,0.14,0.43,0.54,0.4,0.67,0.55,0.6259541984732824,0.7771070591813187
1.0,0.26079040126987096,0.6000000000000001,0.76,0.53,0.77,0.4,0.97,0.94,0.8854961832061067,0.9337393112470034
1.0,1.0,0.17142857142857143,0.22000000000000008,0.96,0.99,0.4,0.82,0.43000000000000005,0.6564885496183206,
0.2933193371822749,0.38252526903055634,0.7857142857142858,0.15999999999999998,0.040000000000000036,0.8999999999999999,0.4,0.74,0.22999999999999998,0.564885496183206,0.7675677866906376
0.6670165704431282,0.6245477252036695,0.15714285714285714,0.94,0.93,0.08000000000000002,0.2,0.94,0.94,0.7938931297709924,0.7914357923386831
1.0,1.0,0.44285714285714295,0.58,0.010000000000000009,0.08000000000000002,0.2,0.63,0.95,0.6564885496183206,0.49866924219369624
0.3419059758566395,0.4289549242512664,0.0714285714285714,0.14,0.67,0.62,0.0,0.76,0.66,0.5496183206106869,0.7682091919108468
1.0,0.29564182170452163,0.8714285714285717,0.79,0.65,0.04999999999999999,0.4,0.84,0.13,0.5801526717557252,0.9402170213631947
0.9513383819449652,0.30089404514577844,0.842857142857143,0.10000000000000003,0.27,0.91,0.0,0.98,1.0,0.748091603053435,0.9119423174575957
0.38809327434955393,0.311445178458881,0.24285714285714288,0.19000000000000006,0.75,0.94,0.4,0.35,0.96,0.6106870229007634,0.8186841921403166
