fruit_id,size_cm,weight_g,color_intensity,ripeness_level,firmness,sweetness,defect_count,bruise_score,spot_score,defect_score,size_to_weight_ratio,grade
FR07260,-1.322469366101955,-1.2711342458376793,-0.588939424651654,1.4969123578530574,0.6541083225330212,0.41466789548418453,1.522391639413686,-1.2860290326815278,0.5471620970751779,0.046115439326344,0.342687451754979,Local
FR04326,-0.0956625817506509,0.6421786323674735,1.682784252036429,0.24929189628355305,-1.4281218707460162,-0.6658590371954421,-1.135879077215764,-0.7996009332707346,0.3744718636257488,-0.9705762232055775,-1.0412263894646843,Local
FR01390,-0.0976606384026888,0.8223483096839076,1.1889312788433675,-1.1022969370834095,1.5911119095085882,0.17067794294362382,0.6363014005372027,0.9376422789106691,1.617841544461637,1.7406015435462132,-1.1391089939945502,Reject
FR02309,-1.1846034571113364,-1.276001466973975,1.5840136573978165,1.2196633663931675,0.8970351784155758,-1.3629731873113304,-0.2497888383392807,1.6672844280268586,1.0652327974234648,1.6558772383352196,0.610502595771767,Local
FR09593,-0.5112583653745455,0.07056888230997743,-0.6383247219709602,1.1156949945957086,-1.0810835051995098,-1.397828894817125,0.6363014005372027,-0.34791769810356965,-0.10906079003265222,-0.038608865884649526,-0.9830112643425432,Local
FR09528,-0.1276314881832582,0.31491988240671626,1.7321695493557352,1.0463827467307365,-0.49111828377044925,1.5649062431754,-1.135879077215764,1.1113666001288092,-1.2488163307988829,-0.3775060867286232,-0.8674247970046387,Local
FR00592,-0.4673011190297105,-0.21618468836398064,0.5963077110116937,-1.3102336806783268,-0.03996840855999113,1.1117820456000727,-0.2497888383392807,0.4859590437435041,-0.7307456304505964,-0.12333317109564305,-0.7097956891436967,Reject
FR09781,-0.01773837232117091,0.6581002201523047,-0.34201293805512356,0.977070498865764,0.7235159956423226,-1.1886946497823583,-1.135879077215764,0.5901936364743884,-1.6978109377673982,-0.9705762232055775,-0.9988451370769538,Local
FR03834,-0.42334387268487556,-0.05861871598559746,-1.6754159656763896,-1.344889804610813,-0.1440799182239429,0.6586578480247453,1.522391639413686,-0.45215229083445396,-0.17813688341242367,0.3002883549593241,-0.8103107485267841,Reject
FR04888,-1.5302672579139023,-1.4093963242178733,1.4358577654398978,-0.5824550780961161,0.7929236687516239,0.8329363855537174,-1.135879077215764,1.0418768716415534,-0.45444125693151,0.046115439326344,1.2174259076371958,Reject
FR07919,1.4068760205818904,-0.5115177674815785,-1.527260073718471,1.5662246057180296,-1.4628257073006667,0.34495648047259564,-1.135879077215764,-1.0080701187325032,0.23631967686620556,-1.1400248336275645,0.49202382811111156,Local
FR00585,-1.418376085399777,-1.4093963242178733,-0.2432423434165112,0.1799796484185809,0.8276275053062745,-0.3173019621374982,-1.135879077215764,1.0071320073979253,-0.592593443691053,-0.12333317109564305,1.2174259076371958,Local
FR07158,-0.5492214417632667,-0.18442400806781442,-1.3791041817605527,-1.5528265482057304,-0.7340451396530037,0.798080678047923,0.6363014005372027,-0.5216420193217102,-1.2142782841089972,-0.6316790023616038,-0.8076707291131189,Reject
FR06756,-0.8549241095250738,-0.2795410584093201,0.2999959270958565,0.5958531356084156,-0.8381566493169554,-1.2932617722997415,-1.135879077215764,-0.8690906617579909,1.4796893577020942,-0.46223039193961674,-1.0214423925541043,Local
FR03814,-0.5432272718071528,-0.5424534950427794,-0.9840218032061033,-0.30520608663622645,1.1052581977434794,1.3209162906348393,0.6363014005372027,-0.5911317478089662,-0.35082711686185253,-0.2927817815176296,-0.4337069714295967,Local
FR01615,-0.2814818503901808,0.016204497075760372,1.090160684204755,1.4969123578530574,1.1746658708527806,1.1466377531058671,-1.135879077215764,-0.2436831053726855,-0.6962075837607105,-1.0553005284165708,-0.7638250165653091,Export
FR08687,1.7747682016383786,-0.2934827596302346,1.3370871708012861,-1.622138796070703,-1.0463796686448592,1.2163491681174559,-0.2497888383392807,-1.355518761168784,1.4451513110122083,-0.3775060867286232,0.481183890199133,Reject
FR02601,-0.33343132334316755,0.43742536354907174,1.1395459815240614,-1.2409214328133544,1.6258157460632388,1.0072149230826897,0.6363014005372027,-1.2860290326815278,0.5471620970751779,-0.3775060867286232,-1.0924696776912588,Reject
FR07728,1.698592291779432,-0.3859599612198512,-0.6877100192902664,-0.23589383877125394,0.20295844732256346,1.0769263380942786,-0.2497888383392807,-1.5292430823869243,-1.5596587510078552,-1.9872678857374988,0.45019162506150506,Local
FR00385,-0.45531277911748286,-0.30882688050059015,-0.2432423434165112,-1.4142020524757855,0.48058913975976836,-0.3521576696432924,-0.2497888383392807,-0.45215229083445396,-0.6271314903809388,-0.8011276127835906,-0.6141129130212082,Reject
FR08981,-0.47729140228990025,1.5142361684993526,0.7444636029696122,-1.4488581764082717,-0.10937608166929244,-1.2235503572881528,0.6363014005372027,-0.6258766120525943,-1.1797402374191113,-0.7164033075725971,-1.7741667747146332,Reject
FR09442,-0.3354293799952055,-0.10902332809198066,-0.4901688300130416,-1.2755775567458407,0.9317390149702265,1.390627705646428,-0.2497888383392807,-0.7301112047834786,-1.0070500039696826,-1.1400248336275645,-0.7026491485836296,Reject
FR02643,0.030214987327740042,1.1112467574687754,-0.835865911248185,-0.06261321910882287,1.521704236399287,-0.7007147447012366,-1.135879077215764,-0.2784279696163136,0.5817001437650637,-0.46223039193961674,-1.1996681275216627,Local
FR02734,-0.1995615276566248,-0.09722650398197623,1.5840136573978165,-0.23589383877125394,1.6605195826178896,-1.5721074323460968,-1.135879077215764,-1.7377122678486927,0.7198523305246066,-1.4789220544715382,-0.6184675115732711,Local
FR03271,-0.5612097816754943,0.024289033878421025,-1.3297188844412464,-0.40917445843368505,1.6605195826178896,-1.2584060647939472,-1.135879077215764,-0.3131728338599417,1.5487654510818654,-0.038608865884649526,-0.9924814711195342,Reject
FR05623,0.11613142336537204,1.139212655184101,-0.3913982353744298,1.7048491014479745,-1.358714197636715,0.8677920930595119,0.6363014005372027,-1.1470495757070154,-0.00544664996299478,-0.5469546971506103,-1.1576427794809527,Local
FR01065,1.7747682016383786,-0.7110738340696984,-0.2926276407358174,0.7691337552708465,-1.0116758320902088,-1.0144161122533863,-1.135879077215764,-1.6334776751178084,0.8580045172841498,-1.3094734440495512,1.0636976540928447,Local
FR08535,-1.494302238177219,-1.4104687627733283,-0.09508645145859258,-0.6864234498935748,1.244073543962082,-0.21273483962011486,0.6363014005372027,-1.0080701187325032,-0.4199032102416242,-0.6316790023616038,1.2174259076371958,Reject
FR06333,-0.14161788474752393,-0.15827300636941247,-0.44078353269373544,-0.6171112020286024,-0.8381566493169554,-1.328117479805536,-1.135879077215764,0.9723871431542972,0.3744718636257488,0.38501266017031766,-0.5287840299281182,Reject
FR00183,-0.42134581603283766,-0.26031965968462717,1.3370871708012861,-0.2705499627037402,1.6952234191725402,-1.328117479805536,-0.2497888383392807,-0.556386883565338,0.1672435834864343,-0.46223039193961674,-0.6338596933283597,Local
FR00191,-0.3773885696880025,-0.15472570960906162,-1.3297188844412464,1.5662246057180296,-0.9769719955355581,0.06611082042624049,-1.135879077215764,1.3198357855905778,-0.4199032102416242,0.21556404974833107,-0.6955533188726968,Local
FR09980,-0.3554099465155851,-0.3895072579802021,-0.7864806139288788,-0.027957095176336606,1.7299272557271907,-1.5721074323460968,-0.2497888383392807,-0.06995878415454518,-0.3853651635517384,-0.3775060867286232,-0.45943019344823377,Local
FR02677,0.7355289854971382,0.5124135671574227,0.25061062977655024,1.4276001099880848,0.48058913975976836,1.460339120658017,0.6363014005372027,0.03427580857633914,-1.1797402374191113,-0.2927817815176296,-0.5347866252980783,Local
FR09525,-1.2325568167602472,-1.2455607110537532,1.4852430627592041,-1.6914510439356754,-0.8728604858716061,1.5649062431754,-0.2497888383392807,0.20800012979447965,1.2379230308728935,0.6391855758032983,0.36496954809685916,Reject
FR08644,-1.1726151171991086,-1.2854059281525798,-1.6754159656763896,-1.2755775567458407,-0.6993413030983531,0.10096652793203494,1.522391639413686,-0.2089382411290574,0.13270553679654848,0.6391855758032983,0.6861013703483295,Reject
FR07426,-1.1945937403715259,-1.2982751908180394,1.2877018734819798,1.3236317381906262,-0.21348759133324421,0.27524506546100674,0.6363014005372027,-1.6334776751178084,0.06362944341677686,-0.8858519179945842,0.739692247100905,Export
FR00004,-1.4843119549170294,-1.4102212769528386,-1.527260073718471,-0.06261321910882287,1.521704236399287,0.9026478005653064,0.6363014005372027,-0.06995878415454518,0.512624050385292,0.5544612705923048,1.2174259076371958,Local
FR00995,-0.3174468701268639,-0.47769470534799885,-0.04570115413928639,1.2543194903256536,-0.6993413030983531,-1.0492718197591806,-1.135879077215764,-1.2512841684378997,-0.6271314903809388,-1.817819275315512,-0.3369607375408726,Local
FR01899,-0.1915693010484728,-0.2678267295728119,-0.9346365058867971,0.838446003135819,0.515292976314419,0.06611082042624049,-0.2497888383392807,-0.2436831053726855,-1.0415880506595683,-0.8011276127835906,-0.4650294657002108,Local
FR02446,-0.47529334563786235,-0.3122916819874448,0.7444636029696122,-1.171609184948382,0.6888121590876719,0.13582223543782937,-1.135879077215764,1.1461114643724373,1.306999124252665,0.8933584914362783,-0.6272340124889683,Reject
FR06601,0.27597595552840853,0.621472318719843,-1.0827923978447158,0.699821507405874,-1.358714197636715,-1.0144161122533863,0.6363014005372027,0.6249385007180165,-1.421506564248312,0.046115439326344,-0.8129577560958893,Local
FR09038,-0.3733924563839267,0.9035236588044985,-0.3913982353744298,0.07601127662112216,0.23766228387721375,-0.8749932822302087,-1.135879077215764,0.6944282292052724,0.4435479570055204,0.21556404974833107,-1.3833286880123132,Local
FR07448,1.7747682016383786,-0.3867024186813198,-1.230948289802634,1.0810388706632228,1.4175927267353352,1.5300505356696055,0.6363014005372027,0.10376553706359536,-1.4905826576280834,-0.3775060867286232,0.524551957665393,Local
FR09098,-0.3873788529481924,-0.03288019065467828,-1.4284894790798588,1.28897561425814,-1.2198988514181124,1.4951948281638114,-1.135879077215764,-0.9733252544888752,-1.1106641440393399,-1.817819275315512,-0.8024115078395595,Local
FR03828,0.1441042164939035,0.5233029432589654,0.5469224136923875,-1.2755775567458407,-0.6993413030983531,-1.5372517248403024,-1.135879077215764,1.7020292922704867,-0.4889793036213958,0.4697369653813112,-0.8289886509253567,Reject
FR09471,-0.37139439973188876,-0.19399345979341254,0.5963077110116937,-1.483514300340758,0.23766228387721375,1.1117820456000727,0.6363014005372027,-1.1470495757070154,-1.0070500039696826,-1.0553005284165708,-0.6562678213455297,Reject
FR07523,-1.4843119549170294,-1.4056015416370327,0.25061062977655024,-1.2409214328133544,-0.17878375477859357,-0.14302342460852596,-1.135879077215764,0.03427580857633914,-1.3524304708685404,-1.1400248336275645,1.2174259076371958,Reject
FR06065,0.22802259587949758,0.9076484224793253,-0.835865911248185,-0.23589383877125394,-0.42171061066114796,0.9723592155768952,0.6363014005372027,1.0766217358851815,-0.4889793036213958,0.8933584914362783,-0.9861580454656222,Local
FR06306,-0.3234410400829778,0.2576681626001205,1.1395459815240614,0.14532352448609467,-1.4975295438553173,0.34495648047259564,-1.135879077215764,0.13851040130722345,1.4106132643223226,0.21556404974833107,-0.9674242002729566,Local
FR04683,-0.5492214417632667,-0.15786053000192993,-0.9346365058867971,0.8037898792033328,1.1052581977434794,1.2860605831290448,0.6363014005372027,1.5977946995396024,-0.937973910589911,0.9780827966472719,-0.8316856310110962,Local
FR03957,-1.0367472648605276,-1.2780638488113882,-1.132177695164022,-0.7210795738260611,-0.9769719955355581,1.1117820456000727,-0.2497888383392807,1.7367741565141148,0.8580045172841498,1.5711529331242262,0.8266902837631267,Reject
FR05335,1.7747682016383786,2.1047373361875548,1.1889312788433675,1.2196633663931675,1.6258157460632388,0.48437931049577343,-1.135879077215764,-0.7648560690271065,0.8580045172841498,-0.6316790023616038,,Export
FR01944,-0.5911806314560637,0.1488568968581899,1.2877018734819798,0.07601127662112216,-0.4564144472157986,0.5192350180015678,-0.2497888383392807,1.2850909213469497,0.8580045172841498,1.2322557122802524,-1.1137255688813579,Local
FR09911,-0.27348962378202896,0.393702868595908,-0.09508645145859258,1.2196633663931675,0.7929236687516239,0.8677920930595119,-1.135879077215764,0.9723871431542972,-1.0070500039696826,-0.2927817815176296,-1.018182781216912,Local
FR06000,-0.5492214417632667,-0.30676449866317673,-0.34201293805512356,-0.16658159090628144,-0.10937608166929244,-0.45672479216067574,0.6363014005372027,-0.0004690556672889659,-0.24721297679219528,0.21556404974833107,-0.693199187431609,Local
FR04210,0.4158399211710652,0.37555390842666997,-0.04570115413928639,-1.4488581764082717,-1.6710487266285705,-0.14302342460852596,0.6363014005372027,0.17325526555085155,-0.6616695370708247,0.13083974453733754,-0.6011617494651539,Reject
FR01307,-1.4703255583527637,-1.4031266834321365,0.44815181905377505,-0.9636724413534645,-0.17878375477859357,1.6694733656927834,-1.135879077215764,-0.7996009332707346,-0.3853651635517384,-1.3094734440495512,1.2174259076371958,Reject
FR03650,-1.3764168957069798,-1.403374169252626,-0.3913982353744298,1.0117266227982502,1.070554361188829,-0.38701337714908685,-0.2497888383392807,0.9376422789106691,0.47808600369540627,0.8086341862252848,1.2174259076371958,Local
FR05546,-0.3474177199074333,0.11981856058740925,0.0036841431800198115,0.1799796484185809,-1.6363448900739197,0.9723592155768952,-0.2497888383392807,1.1808563286160654,-1.1452021907292256,0.21556404974833107,-0.890070351676529,Local
FR03772,1.7747682016383786,-0.209007599569782,1.4852430627592041,-0.4438305823661713,0.9664428515248772,1.634617658186989,-1.135879077215764,0.7291730934489005,-0.7307456304505964,-0.3775060867286232,0.3376677192008116,Reject
FR05428,1.7465456514283433,-0.5033507354054214,1.4358577654398978,0.07601127662112216,1.2093697074074314,-0.7704261597128254,0.6363014005372027,1.389325514077834,-0.07452274334276641,1.3169800174912456,0.5852876768257576,Local
FR00393,-0.39337302290430615,-0.1045685833231678,-0.5395541273323479,0.1799796484185809,0.30706995698651507,-1.4326846023229194,-0.2497888383392807,1.5283049710523462,-0.2817510234820811,0.8933584914362783,-0.751286777729118,Local
FR09790,-1.1706170605470705,-1.2630497090350188,1.2877018734819798,0.8037898792033328,0.9317390149702265,-0.038456302091142834,-0.2497888383392807,-1.2165393041942716,0.6162381904549495,-0.7164033075725971,0.5560552563281478,Local
FR07591,-0.35940605981966095,-0.17089478321438245,0.9420047922468365,1.1850072424606812,-0.10937608166929244,-1.6069631398518913,-0.2497888383392807,0.2427449940381074,-0.6271314903809388,-0.2080574763066366,-0.6676630388984763,Local
FR00235,-1.502294464785371,-1.403209178705633,0.695078305650306,0.11066740055360841,0.5847006494237204,-0.9447046972417975,-1.135879077215764,0.4859590437435041,1.0306947507335789,0.3002883549593241,1.2174259076371958,Local
FR09129,-0.36540022977577485,-0.40633629377349545,-0.7864806139288788,1.6701929775154885,-0.42171061066114796,-0.8401375747244142,-1.135879077215764,1.2156011928596935,-0.00544664996299478,0.38501266017031766,-0.44832483574870285,Local
FR07183,1.7747682016383786,2.1047373361875548,-0.44078353269373544,0.3879163920134981,-0.10937608166929244,-1.4326846023229194,0.6363014005372027,0.7291730934489005,-1.1106641440393399,0.3002883549593241,,Local
FR03485,0.5097485838168492,0.8037043778736906,-0.6383247219709602,-0.7210795738260611,0.20295844732256346,-0.49158049966647016,0.6363014005372027,1.2503460571033216,1.5142274043919797,1.9947744591791938,-0.7893832064697534,Reject
FR00412,-1.1746131738511465,-1.2858184045200627,-1.3791041817605527,-0.9290163174209782,-0.03996840855999113,-0.6310033296896478,-1.135879077215764,-0.6606214762962224,-0.45444125693151,-1.2247491388385578,0.6861013703483295,Reject
FR07221,1.7747682016383786,2.1047373361875548,0.695078305650306,-1.656794920003189,-0.21348759133324421,1.1466377531058671,-1.135879077215764,-1.320773896925156,0.09816749010666266,-1.4789220544715382,-4.631474987216772,Reject
FR09922,-0.41535164607672376,0.2396016977043792,0.6456930083309999,1.0463827467307365,0.06414310110396085,-1.3629731873113304,0.6363014005372027,-0.8343457975143627,-0.765283677140482,-0.6316790023616038,-1.0279936646456393,Local
FR03480,-0.5252447619388112,0.24240653700326142,1.2383165761626738,0.5265408877434431,0.4458853032051177,-0.5264362071722646,-1.135879077215764,0.2774898582817355,-0.937973910589911,-0.8011276127835906,-1.1209124684867717,Local
FR03687,0.4418146576475588,1.1571141295328493,-1.4284894790798588,-0.13192546697379517,1.6258157460632388,1.3209162906348393,0.6363014005372027,0.9376422789106691,1.2379230308728935,1.5711529331242262,-0.9893147600869053,Local
FR09436,-0.3174468701268639,-0.3197987518756295,0.1518400351379384,-0.13192546697379517,-1.532233380409968,1.2860605831290448,-0.2497888383392807,-0.34791769810356965,0.5471620970751779,-0.12333317109564305,-0.49929991112055216,Local
FR07929,-0.1356237147914102,-0.2561124007363039,-0.2432423434165112,-1.2409214328133544,-0.5258221203250999,-0.28244625463170375,-0.2497888383392807,0.06902067281996724,-1.5251207043179693,-0.8011276127835906,-0.4391636603791007,Reject
FR06507,1.6246641956540282,2.1047373361875548,0.25061062977655024,0.31860414414852556,-0.21348759133324421,0.6586578480247453,-1.135879077215764,-1.7029674036050646,-1.0070500039696826,-2.326165106581473,,Local
FR03744,-1.152634550678729,-1.3109794629365061,-0.5395541273323479,-1.7261071678681617,0.4458853032051177,1.5649062431754,-0.2497888383392807,-1.2860290326815278,0.3744718636257488,-0.8858519179945842,0.8914124894207519,Reject
FR02733,0.3139390319171296,0.5788222623221341,1.4358577654398978,-0.30520608663622645,-0.10937608166929244,-0.24759054712590928,-0.2497888383392807,0.9723871431542972,-1.6632728910775123,-0.2080574763066366,-0.7688846638611063,Local
FR07235,0.03620915728385413,0.3148373871332198,-0.4901688300130416,1.150351118528195,0.4458853032051177,0.13582223543782937,1.522391639413686,-0.41740742659082586,-1.2833543774887688,-0.2080574763066366,-0.7663516402127765,Local
FR07614,-0.26549739717387716,-0.006729188956276564,0.695078305650306,-1.1369530610158958,0.9317390149702265,0.6935135555305396,0.6363014005372027,1.6325395637832305,0.512624050385292,1.7406015435462132,-0.7364455012012004,Reject
FR05510,-0.04171505214562621,-0.3160864645682855,0.0036841431800198115,0.1799796484185809,0.4458853032051177,1.2860605831290448,0.6363014005372027,-1.6334776751178084,-0.24721297679219528,-0.9705762232055775,-0.32549995669435544,Local
FR07871,-0.04371310879766412,0.6414361749060047,-0.3913982353744298,0.11066740055360841,1.3828888901806846,-1.2235503572881528,-0.2497888383392807,-1.1817944399506435,0.5471620970751779,-0.7164033075725971,-1.0084672168151085,Local
FR06764,0.13011781992963778,0.7504124311949282,1.1889312788433675,-0.7903918216910334,-1.1851950148634616,-1.0492718197591806,0.6363014005372027,-0.9733252544888752,-1.6632728910775123,-1.2247491388385578,-0.9612567722171728,Reject
FR05932,-1.3884052356192076,-1.4097263053118594,1.6333989547171228,-0.13192546697379517,-1.3240103610820642,0.5192350180015678,-0.2497888383392807,-1.2165393041942716,0.6507762371448349,-0.7164033075725971,1.2174259076371958,Local
FR06865,-0.48927974220212805,0.38438090269079944,1.4358577654398978,0.7344776313383602,0.7235159956423226,1.7043290731985776,0.6363014005372027,-1.0080701187325032,-1.421506564248312,-1.1400248336275645,-1.1841810682779872,Export
FR04376,-0.1036548083588029,1.053170084927214,0.9913900895661427,1.6008807296505159,-1.2893065245274136,0.5540907255073623,-1.135879077215764,0.4859590437435041,-1.4560446109381977,-0.8858519179945842,-1.2599793505916235,Export
FR05948,1.7747682016383786,2.1047373361875548,-0.6383247219709602,0.31860414414852556,-0.6299336299890517,1.0769263380942786,-0.2497888383392807,-0.48689715507808207,-1.1106641440393399,-1.0553005284165708,,Local
FR01725,-0.45731083576952075,-0.5309866520267609,-0.6383247219709602,1.6008807296505159,0.37647763009581636,0.48437931049577343,-1.135879077215764,-0.035213919910917074,-1.4905826576280834,-1.3094734440495512,-0.37899889990391233,Local
FR06068,0.6316300395911643,0.1920844201703747,0.5963077110116937,-1.0676408131509232,-0.07467224511464178,1.2512048756232503,-0.2497888383392807,-1.459753353899668,-0.9034358639000252,-1.6483706648935252,-0.38589208804217195,Reject
FR05893,-1.4863100115690675,-1.4011467968682196,-1.527260073718471,-1.6914510439356754,1.6605195826178896,-1.4675403098287136,-0.2497888383392807,1.7020292922704867,-0.35082711686185253,0.9780827966472719,1.2174259076371958,Reject
FR09553,-1.4243702553558908,-1.4106337533203213,0.9420047922468365,0.5265408877434431,1.1746658708527806,-0.8052818672186198,0.6363014005372027,-0.2436831053726855,0.5471620970751779,0.38501266017031766,1.2174259076371958,Local
FR07049,-1.4723236150048018,-1.406014018004515,0.3493812244151627,-1.1022969370834095,0.30706995698651507,0.10096652793203494,-0.2497888383392807,1.2503460571033216,0.3053957702459772,0.9780827966472719,1.2174259076371958,Reject
FR02712,0.5017563572086976,0.8089840753774687,1.090160684204755,0.21463577235106718,-0.1440799182239429,0.9375035080711007,-0.2497888383392807,1.354580649834206,-1.6287348443876266,0.046115439326344,-0.7971798013312543,Local
FR02451,1.5847030626132685,-0.4311673710959527,1.682784252036429,0.699821507405874,1.4175927267353352,1.7043290731985776,0.6363014005372027,-1.2860290326815278,-1.594196797697741,-1.3941977492605448,0.46137087711488894,Export
FR04137,-0.5951767447601397,-0.26840419648728786,-1.6260306683570833,-1.2755775567458407,0.8623313418609252,1.2163491681174559,0.6363014005372027,-0.0004690556672889659,0.339933816935863,0.4697369653813112,-0.7688846638611063,Reject
FR00817,0.01423053411143639,0.16304608389959405,-0.6383247219709602,0.5265408877434431,-0.7687489762076541,1.4254834131522225,0.6363014005372027,-1.2512841684378997,-1.2833543774887688,-1.2247491388385578,-0.6791896056245974,Local
FR05274,-0.08567229849046133,-0.16107784566829472,-1.5766453710377772,0.49188476381095686,-0.1440799182239429,-0.14302342460852596,-1.135879077215764,-1.7029674036050646,0.823466470594264,-1.3941977492605448,-0.4915821160145139,Local
FR02302,-1.2285607034561712,-1.3007500490229356,1.3370871708012861,-1.6914510439356754,-0.5952297934344011,0.17067794294362382,0.6363014005372027,-0.0004690556672889659,1.0306947507335789,0.8086341862252848,0.7019580761322233,Reject
FR05329,-0.14961011135567595,0.48106536322873933,1.0407753868854488,-1.1369530610158958,-1.0463796686448592,-0.5612919146780588,-1.135879077215764,-1.390263625412412,-0.7307456304505964,-1.9025435805265056,-0.9861580454656222,Reject
FR03223,0.08815863023684091,0.5987036232347992,-0.8852512085674912,0.21463577235106718,-0.17878375477859357,-1.5023960173345081,0.6363014005372027,0.6944282292052724,-0.4889793036213958,0.5544612705923048,-0.9044887437719147,Local
FR06070,-0.16959067787605542,-0.18194914986291827,-1.0334071005254095,-0.40917445843368505,-1.150491178308811,1.460339120658017,0.6363014005372027,-0.0004690556672889659,-0.6616695370708247,-0.038608865884649526,-0.5267911451138438,Reject
FR00773,-0.35141383321150915,-0.07157047392455351,0.695078305650306,-0.6517673259610887,1.001146688079528,0.17067794294362382,0.6363014005372027,-0.7301112047834786,-0.0399846966528806,-0.2927817815176296,-0.7463151716247108,Reject
FR01962,1.7747682016383786,2.1047373361875548,0.8926194949275303,-1.2409214328133544,-1.2893065245274136,-0.21273483962011486,2.4084818782901696,-0.7301112047834786,0.5817001437650637,0.8933584914362783,-5.9194563159348625,Reject
FR00658,-0.2215401508290422,0.8268855497262172,0.6456930083309999,0.24929189628355305,-1.4628257073006667,1.0420706305884841,-1.135879077215764,-0.8343457975143627,-0.17813688341242367,-1.2247491388385578,-1.2273613794348546,Local
FR05763,-0.41934775938079955,-0.17452457524823,-0.9840218032061033,1.4622562339205711,0.3417737935411657,0.5889464330131567,0.6363014005372027,-0.556386883565338,1.3760752176324367,0.5544612705923048,-0.7097956891436967,Local
FR05935,-0.14761205470363767,0.14943436377266558,-0.9346365058867971,-0.23589383877125394,-0.005264572005340467,0.44952360298997895,-1.135879077215764,1.2156011928596935,0.8925425639740356,0.8086341862252848,-0.7688846638611063,Local
FR09934,-0.27348962378202896,-0.1602528929333294,-0.34201293805512356,1.28897561425814,-0.4564144472157986,1.460339120658017,0.6363014005372027,0.8334076861797848,0.27085772355609133,1.0628071018582654,-0.6162878419830436,Local
FR04035,-1.4883080682211054,-1.4177283468410233,0.2999959270958565,0.6305092595409019,-0.9769719955355581,-1.328117479805536,1.522391639413686,0.5207039079871322,-1.4905826576280834,0.38501266017031766,1.2174259076371958,Local
FR00225,-0.5931786881081016,-0.331430585438641,-1.230948289802634,1.28897561425814,0.411181466650467,-0.5961476221838533,-1.135879077215764,0.3122347225253636,-0.8343597705202536,-0.7164033075725971,-0.7074078296765178,Local
FR04233,0.04619944054404369,0.17797772840246703,0.0036841431800198115,-1.5528265482057304,-1.0116758320902088,1.5300505356696055,-0.2497888383392807,0.03427580857633914,0.339933816935863,0.046115439326344,-0.66995774780264,Reject
FR04394,1.7747682016383786,2.1047373361875548,1.0407753868854488,-0.7210795738260611,-0.6299336299890517,-1.5023960173345081,-1.135879077215764,-1.459753353899668,0.6853142838347208,-1.3094734440495512,,Reject
FR00274,-0.33143326669112966,-0.3962718704069181,-1.0827923978447158,0.3879163920134981,0.7235159956423226,0.20553365044941826,-0.2497888383392807,-0.5216420193217102,0.09816749010666266,-0.46223039193961674,-0.4337069714295967,Local
FR06935,-0.30745658686667415,0.46052404012810183,1.5346283600785104,-1.4142020524757855,-1.1851950148634616,0.5192350180015678,-1.135879077215764,-0.45215229083445396,0.7543903772144924,-0.5469546971506103,-1.0854836115501056,Reject
FR04890,-0.05370339205785404,0.20206634826345535,-0.835865911248185,-0.23589383877125394,1.3828888901806846,-0.5961476221838533,0.6363014005372027,-0.34791769810356965,0.5817001437650637,0.3002883549593241,-0.7463151716247108,Local
FR07178,-0.25151100060961157,1.0736289127543552,-0.04570115413928639,-0.40917445843368505,-1.150491178308811,-0.7007147447012366,0.6363014005372027,-1.4944982181432962,-1.2833543774887688,-1.3941977492605448,-1.3739952694608455,Reject
FR09869,-0.05769950536192986,0.17872018586393587,1.4358577654398978,-1.0329846892184371,0.5499968128690697,1.4951948281638114,-1.135879077215764,-0.6258766120525943,-1.4560446109381977,-1.7330949701045186,-0.7315469561544398,Reject
FR02463,0.1660828396663209,0.5772548521256999,-0.5395541273323479,0.041355152688635904,-0.5605259568797504,0.48437931049577343,-0.2497888383392807,-0.903835526001619,-1.3869685175584263,-1.4789220544715382,-0.8480220681655206,Local
FR09193,-1.242547100020437,-1.3137018069618918,0.25061062977655024,1.6008807296505159,1.4175927267353352,0.10096652793203494,-0.2497888383392807,-1.5292430823869243,1.4106132643223226,-0.5469546971506103,0.7717164435702626,Local
FR02176,0.5876727932463296,1.1747681180611078,-0.9840218032061033,1.6355368535830022,-1.254602687972763,0.9723592155768952,-0.2497888383392807,-0.6953663405398505,-1.3178924241786547,-1.3094734440495512,-0.9250302573410405,Local
FR05453,0.4797777340362798,0.7396880456403785,0.7444636029696122,-1.5528265482057304,-0.4564144472157986,-1.397828894817125,1.522391639413686,1.2850909213469497,0.5471620970751779,1.9100501539682002,-0.771424120015377,Reject
FR05900,-0.23153043408923174,1.1386351882696253,-0.2926276407358174,-1.171609184948382,0.13355077421326217,-0.8052818672186198,-0.2497888383392807,-1.7029674036050646,0.996156704043693,-0.8858519179945842,-1.3927500406354931,Reject
FR05321,-0.16559456457197924,0.96968486814872,-1.0827923978447158,1.3582878621231125,1.3134812170713834,-0.9098489897360031,-0.2497888383392807,-1.6334776751178084,0.7889284239043782,-0.8858519179945842,-1.2599793505916235,Local
FR01214,-1.372420782402904,-1.402301730697171,-0.9346365058867971,1.28897561425814,1.2787773805167326,1.460339120658017,-0.2497888383392807,0.7291730934489005,-1.594196797697741,-0.3775060867286232,1.2174259076371958,Local
FR09032,-0.5412292151551148,-0.24373810971182358,-0.09508645145859258,-1.656794920003189,0.16825461076791282,-1.084127527264975,-1.135879077215764,0.451214179499876,-1.421506564248312,-0.8858519179945842,-0.7463151716247108,Reject
